name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,304.438095238095,0.0151515151515152,1,3,1,0.999983776877375,574,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
1,6,51.1222222222222,0.0114942528735632,0.418600527247354,3,1,0.780420960649436,270,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
2,10,153.169444444444,0.0135135135135135,0.700272732358207,3,1,0.98833797761149,495,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
3,6,92.9357142857143,0.0119047619047619,0.422223342030132,3,1,0.811782576148238,275,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
4,4,50.9059523809524,0.0111111111111111,0.34732591857456,3,1,0.542170018290013,174,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
5,6,64.140873015873,0.0117647058823529,0.430552352824081,4,1,0.790482900689455,275,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
6,6,59.227380952381,0.0111111111111111,0.390242059026656,4,1,0.814120706505331,260,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
7,5,55.8527777777778,0.0114942528735632,0.402031924830373,3,1,0.655900285660664,228,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
8,9,119.818650793651,0.0120481927710843,0.522909929807596,4,1,0.976123841301239,408,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
9,5,15.1678571428571,0.00943396226415094,0.291355102911457,4,1,0.67740017163518,144,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
10,2,4.46984126984127,0.0101010101010101,0.236116262501778,4,1,0.235433378940318,59,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
11,3,15.5107142857143,0.0112359550561798,0.321841132707159,3,1,0.354362174699754,128,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
12,2,2.72619047619048,0.00892857142857143,0.148554253959292,4,1,0.245438124220155,39,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
13,2,0,0.00884955752212389,0.172149341203632,4,1,0.234964797455217,40,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
14,4,27.3833333333333,0.0105263157894737,0.306851027576277,4,1,0.533221792613111,144,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
15,4,24.0134920634921,0.00917431192660551,0.179721588816486,5,1,0.559911812049801,102,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
16,2,0,0.00884955752212389,0.172149341203632,4,1,0.234964797455217,40,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
17,3,9.88571428571428,0.00884955752212389,0.16051289550048,4,1,0.383185099666134,74,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
18,2,4.46984126984127,0.0101010101010101,0.236116262501778,4,1,0.235433378940318,59,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
19,4,27.0321428571429,0.01,0.237287291021547,4,1,0.521517706176783,144,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
20,5,24.85,0.00934579439252336,0.186552547121587,4,1,0.696530001268735,156,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
21,3,25.3142857142857,0.00961538461538462,0.168986045227839,4,1,0.392468616899294,88,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
22,3,4.06904761904762,0.0105263157894737,0.360406299977782,4,1,0.359826023601281,102,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
23,3,8.27619047619048,0.0078740157480315,0.0890932205888844,5,1,0.397798203174217,40,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
24,2,3.16785714285714,0.00854700854700855,0.0963673642714407,4,1,0.257514701805372,37,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
25,3,9.20119047619048,0.0078740157480315,0.0634242910754342,5,1,0.42687442840459,46,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
26,5,48.6019841269841,0.0103092783505155,0.21565313389142,4,1,0.707318219276969,192,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
27,2,0,0.0103092783505155,0.310884312063335,4,1,0.227329583930971,53,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
28,3,13.4285714285714,0.0099009900990099,0.27084314787152,4,1,0.386633058363963,96,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
29,3,11.0166666666667,0.00909090909090909,0.151434464236427,4,1,0.39252419499457,82,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
30,2,6.35,0.01,0.210532642491818,4,1,0.245577764096429,55,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
31,2,0,0.00806451612903226,0.127459142611835,5,1,0.24859828188839,23,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
32,2,6.26468253968254,0.00833333333333333,0.0722918131527054,5,1,0.257413294543628,26,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
33,2,2.92619047619048,0.00934579439252336,0.16215049602605,4,1,0.239613399714547,42,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
34,2,1.16666666666667,0.008,0.12087532538191,5,1,0.254415334609788,26,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
35,2,10.8083333333333,0.00917431192660551,0.129720808831046,4,1,0.242683761866988,41,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
36,2,2.45,0.00862068965517241,0.102937224188267,4,1,0.254347868771166,37,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
37,2,12.4952380952381,0.00869565217391304,0.0887976543114984,4,1,0.263533015577647,33,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
38,2,1.46666666666667,0.00900900900900901,0.155924740892234,4,1,0.24166096719848,40,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
39,2,1.87619047619048,0.00917431192660551,0.174334658301065,5,1,0.236468481485977,41,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
