name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,4756.97035563985,0.000502008032128514,0.184690203905599,5,1,0.993168141821654,5180,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
1,18,9428.22844635923,0.000588581518540318,0.36745058583538,5,1,0.998694808693502,11509,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
2,44,34551.0835738124,0.000657894736842105,0.789386927055358,4,1,1,34314,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
3,24,16124.4517112404,0.000597371565113501,0.33845185816551,4,1,0.999985397898499,15226,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
4,55,43238.2490483981,0.000670241286863271,1,4,1,1,43200,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
5,27,17486.2571809636,0.000625782227784731,0.516783329859265,4,1,0.999999302155502,20176,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
6,8,2081.70862010731,0.000517866390471258,0.185700014780909,5,1,0.795192526424383,3185,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
7,6,1342.99143429842,0.000489715964740451,0.137303270081512,5,1,0.677767715453663,1825,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
8,14,3508.46934347477,0.000497017892644135,0.125733012004336,5,1,0.985212986182404,4732,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
9,13,5707.02985341366,0.000544365813826892,0.233232696262936,5,1,0.973941483983809,6432,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
10,13,7298.9345567822,0.000564971751412429,0.247897110576806,5,1,0.975700161228047,7668,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
11,7,1358.66364450729,0.000513874614594039,0.168657604105028,5,1,0.725887215203368,2874,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
12,14,3759.53329079655,0.00048780487804878,0.0885413272642573,5,1,0.98464540620911,4238,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
13,22,7808.86364403399,0.000546746856205577,0.272644360336661,5,1,0.999971018373457,11718,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
14,33,19694.9472210823,0.000588235294117647,0.38041417906346,5,1,0.999999999842563,19296,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
15,17,5866.53072256067,0.000522193211488251,0.152294652083583,5,1,0.998434647623202,7168,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
16,19,8633.59611604353,0.000556792873051225,0.250773230128747,5,1,0.999431420800167,10404,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
17,5,1519.50128940452,0.000510725229826353,0.151353129772217,5,1,0.563857553187213,1800,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
18,8,2232.1528755782,0.000539956803455724,0.233322406575454,5,1,0.801630588437662,3955,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
19,11,2800.43058453038,0.000520833333333333,0.199518769152904,5,1,0.935597313358601,4900,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
20,5,1369.97638522017,0.000497017892644135,0.144168536611801,5,1,0.567898990544612,1516,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
21,32,16187.4821537024,0.000557724484104852,0.205363493028439,5,1,0.999999999721694,16337,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
22,17,8150.19832657886,0.000549450549450549,0.207780463818675,5,1,0.99776293220674,8992,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
23,4,1010.51013899495,0.000457247370827618,0.053099473863882,6,1,0.496210235080129,708,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
24,35,20321.5593774398,0.000593471810089021,0.414818795602894,5,1,0.999999999991505,21726,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
25,7,1977.34424445532,0.000492853622474125,0.0726595279058554,5,1,0.74503350007911,2298,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
26,10,3356.56975486669,0.000506842372022301,0.160138766766136,5,1,0.90424315075278,3708,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
27,11,2659.37792543369,0.000473484848484848,0.0764849435869725,5,1,0.937723718761459,2780,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
28,12,4704.23368810554,0.000529100529100529,0.156007542985951,5,1,0.964875766962486,5577,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
29,8,1955.78437092334,0.000490196078431373,0.0976184810817041,6,1,0.79655677043814,2429,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
30,4,492.944626104479,0.00049480455220188,0.147859423896173,5,1,0.479649952491021,1140,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
31,5,725.902311108675,0.00048661800486618,0.119371112723675,5,1,0.577382940681629,1376,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
32,3,293.988107708886,0.000465116279069767,0.0701757705178363,6,1,0.396435286529531,578,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
33,10,3640.58907206274,0.000517866390471258,0.167497206228711,5,1,0.908607487672991,4077,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
34,22,9700.24360539015,0.000546448087431694,0.172073003836934,5,1,0.999952757852692,11823,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
35,11,4114.60037780948,0.000521376433785193,0.156207307787385,5,1,0.939301266934731,4760,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
36,16,5069.75894007096,0.000503018108651912,0.125911908023165,5,1,0.99549536466407,5505,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
37,2,0,0.000481927710843373,0.102496579934041,5,1,0.312936156590275,339,600,1196,3.98666666666667,55,3.92106844741235,0.0212765957446809,7,0.00665553700612131,-0.0880976136038663,3.92106844741235,210,3
