name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,1125698,0.000106496272630458,0.723153356361044,10,1,1,8260,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
1,36,790593,9.70873786407767e-05,1,11,1,1,6860,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
2,24,184055,9.01875901875902e-05,0.261905378602623,11,1,1,2990,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
3,4,11367,8.20613819136714e-05,0.1661211470988,12,1,0.806780039546689,312,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
4,16,171233,8.32500832500833e-05,0.247863342664071,12,1,0.999999998914426,1725,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
5,24,1320385,0.000108672027820039,0.360318649704024,11,1,1,6371,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
6,31,636679,9.66744006187162e-05,0.234731493024111,12,1,1,6630,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
7,2,1898,8.16993464052288e-05,0.0370712229645129,13,1,0.484234686710256,91,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
8,12,48976,8.8999644001424e-05,0.15182795961284,11,1,0.999994910919931,1397,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
9,9,120797,8.25627476882431e-05,0.0454118743989421,13,1,0.997602301855771,880,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
10,13,73157,7.22961249277039e-05,0.0539261454310878,13,1,0.999999265324056,744,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
11,7,48888,9.05141202027516e-05,0.0650344478003803,12,1,0.981699106417909,876,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
12,11,420185,9.43574259294207e-05,0.0746456705114122,12,1,0.999905230818407,1720,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
13,9,333250,8.46453360419841e-05,0.193193703336094,12,1,0.997412510902451,1096,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
14,5,30206,7.15409929889827e-05,0.0077853946514233,14,1,0.893011848619292,188,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
15,8,17044,8.21018062397373e-05,0.185207819768565,12,1,0.997525348727984,693,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
16,1,0,9.00900900900901e-05,0.0555525883549095,12,1,0.291734498308933,0,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
17,7,280243,7.46602956547708e-05,0.0360694392502139,13,1,0.972804722351958,522,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
18,22,242869,6.65513110608279e-05,0.0116298764959183,14,1,1,1218,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
19,3,3795,7.70297334771222e-05,0.0423950864413675,12,1,0.689197744698905,132,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
20,2,1898,8.16993464052288e-05,0.0370712229645129,13,1,0.484234686710256,91,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
21,9,111704,8.9541547277937e-05,0.139673385694844,11,1,0.997484057333488,1120,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
22,16,388207,8.29737802854298e-05,0.018505165224886,13,1,0.999999995865118,1290,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
23,19,162610,9.15415598681801e-05,0.0993804428054548,12,1,0.999999999999803,2664,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
24,7,22689,5.91715976331361e-05,0.00209921258914736,15,1,0.989015088196679,216,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
25,8,56341,8.23858955346845e-05,0.185790516382988,12,1,0.995194002188361,742,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
26,10,188635,9.17936478795667e-05,0.0714994987707783,12,1,0.999075087416054,1512,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
27,5,11370,7.14387769681383e-05,0.00774724356885947,14,1,0.917725944041233,180,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
28,5,89353,8.26309700875888e-05,0.171691115965418,12,1,0.869646823777714,452,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
29,15,181866,8.30288940551312e-05,0.0561514180400979,13,1,0.999999968607695,1456,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
30,4,11369,7.14898484415213e-05,0.0285393119521487,13,1,0.808828447620323,132,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
31,6,54419,8.23723228995058e-05,0.176988676252267,12,1,0.953560822001361,550,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
32,6,24567,8.87941751021133e-05,0.126884835005185,11,1,0.959273380237988,655,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
33,5,20805,8.21287779237845e-05,0.170835495436141,12,1,0.898673564113528,416,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
34,1,0,7.12453690510117e-05,0.0286444903291803,13,1,0.30763357600017,0,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
35,5,63715,7.17772035601493e-05,0.0294448342319904,13,1,0.880260079093031,216,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
36,4,20794,7.30460189919649e-05,0.0321579938646425,13,1,0.792348145599478,156,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
37,2,1898,5.90946696607966e-05,0.00183671027298246,15,1,0.48942706380396,40,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
38,12,80515,7.21709006928406e-05,0.0118529933608613,14,1,0.99999093442838,693,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
39,5,15150,9.02201371346084e-05,0.0615509924802639,12,1,0.901600703997861,568,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
40,12,218273,7.29394602479942e-05,0.00397187376293813,14,1,0.999973191620167,759,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
41,12,41504,7.72678102302581e-05,0.0549863781376988,12,1,0.999996836410154,671,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
42,9,119118,6.45994832041344e-05,0.000771705724774323,15,1,0.996948498587509,448,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
43,2,15128,8.17929003762473e-05,0.037143196636607,13,1,0.452201779466952,95,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
44,2,1898,8.19940964250574e-05,0.157930333449995,12,1,0.488908951832524,105,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
45,11,58268,7.73754255648406e-05,0.053310602135489,12,1,0.999962012372605,680,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
46,7,33954,5.76634759543305e-05,0.000139268336074869,16,1,0.985187703979204,210,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
47,2,3794,7.10732054015636e-05,0.0269961121929217,13,1,0.496828139640006,38,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
48,4,18921,5.20291363163372e-05,2.31951281929068e-05,17,1,0.801697474100578,36,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
49,9,39620,7.15922107674685e-05,0.00871129188528492,14,1,0.998892901513591,344,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
50,5,7586,5.91156301726176e-05,0.00198144990404309,15,1,0.925732819954513,148,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
51,4,13255,6.35324015247776e-05,0.00197035599504024,15,1,0.81269079535659,78,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
52,8,109043,8.95255147717099e-05,0.134243387508794,11,1,0.995404893511204,938,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
53,2,1898,8.86053517632465e-05,0.114207850705583,11,1,0.484615601254476,132,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
54,2,1898,7.12453690510117e-05,0.0279518806573938,13,1,0.505277615943326,48,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
55,2,5688,6.30517023959647e-05,0.00137661376677473,15,1,0.483808216749735,18,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
56,3,7583,8.17394147457904e-05,0.0380437920463472,13,1,0.655761316796378,180,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
57,3,9476,5.75771533855366e-05,0.000125149315813346,16,1,0.649753418845511,68,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
58,2,7580,6.74217907227616e-05,0.00870028385175241,13,1,0.484846292309191,29,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
59,4,5691,5.97943075819182e-05,0.00144437733812809,14,1,0.865323595654392,33,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
60,2,3794,6.29643621710112e-05,0.00450989687712174,14,1,0.50433290346007,5,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
61,1,0,6.34759426177479e-05,0.0018274504011665,15,1,0.304643671199426,0,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
62,5,18925,5.76103237700196e-05,0.000131916940147311,16,1,0.899014503750103,132,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
63,3,90698,7.71010023130301e-05,0.0218655318453396,12,1,0.640411081861495,88,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
64,1,0,7.10530055421344e-05,0.0263387808601266,13,1,0.310491846453689,0,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
65,3,15140,7.62311327946333e-05,0.0246396776455942,12,1,0.651997375973314,70,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
66,2,1898,7.65345170671973e-05,0.0212011029527207,12,1,0.506326323287674,32,1900,1899,1.99894736842105,36,8.87649455392035,0,20,0.00105263157894737,-0.0638789723734338,8.87649455392035,0,0
