name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,14.8452380952381,0.015625,0.302089233748959,3,2,0.0269568314971634,92,1,1,1,1,1,9,7,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
1,4,22.7785714285714,0.0149253731343284,0.346948442833756,4,2,0.0356463030587406,114,2,2,2,2,2,8,5,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
2,13,136.642857142857,0.02,1,3,2,0.103753984290181,324,3,3,3,3,3,1,1,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
3,5,16.4702380952381,0.0163934426229508,0.504848610893913,3,2,0.0411843914011098,156,4,4,4,4,4,6,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
4,4,6.9,0.0161290322580645,0.522875251817268,3,2,0.03296446582287,117,5,5,5,5,5,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
5,7,72.2845238095238,0.0169491525423729,0.392043000196415,3,2,0.0591356646346836,270,6,6,6,6,6,3,3,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
6,4,16.0702380952381,0.0161290322580645,0.376812199375439,3,2,0.0349854997238777,126,7,7,7,7,7,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
7,3,8.57857142857143,0.0140845070422535,0.323470245789857,4,2,0.0269644566326962,72,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
8,10,100.357142857143,0.0196078431372549,0.803043109611806,3,2,0.0807895064640666,306,8,8,8,8,8,2,2,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
9,5,49.8202380952381,0.0163934426229508,0.33431404790516,3,2,0.0439922418726353,180,9,9,9,9,9,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
10,3,12.8333333333333,0.0147058823529412,0.284139377829998,4,2,0.0279291728482207,82,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
11,3,4.33333333333333,0.0147058823529412,0.397880566523613,4,2,0.0269383723292032,74,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
12,3,5.32380952380953,0.0117647058823529,0.151647133754725,4,2,0.0288677496602564,46,14,14,14,14,14,7,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
13,5,27.3916666666667,0.0149253731343284,0.369759905542381,4,2,0.0430123345752983,148,10,10,10,10,10,4,4,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
14,2,0,0.0138888888888889,0.268855372540007,4,2,0.0192183330487589,40,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
15,4,33.125,0.0151515151515152,0.268762277419984,3,2,0.0369554566760069,129,11,11,11,11,11,5,6,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
16,3,15.2202380952381,0.0151515151515152,0.261720610330928,3,2,0.0270801822273722,92,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
17,3,8.66666666666667,0.0128205128205128,0.154960276681205,4,2,0.028207615985858,68,12,12,12,12,12,9,8,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
18,2,2.7,0.0140845070422535,0.267478244209355,4,2,0.0190960112352356,38,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
19,2,8,0.0121951219512195,0.106168447356923,4,2,0.0203599550141414,22,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
20,3,7.25,0.0125,0.145188870480619,4,2,0.02834934670891,52,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
21,3,13.1666666666667,0.0128205128205128,0.12170464889464,4,2,0.0291450006489213,46,13,13,13,13,13,9,9,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
22,3,20.25,0.0151515151515152,0.37048650592552,4,2,0.0276619023877472,80,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
23,3,11.1666666666667,0.0125,0.112033761720344,4,2,0.0295218760000724,52,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
24,2,3.70833333333333,0.0116279069767442,0.0762479668516095,4,2,0.0211107847275125,21,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
25,2,2.41666666666667,0.0117647058823529,0.0942235741191728,4,2,0.0212020705432156,27,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
26,2,3.7,0.0121951219512195,0.120232182098465,4,2,0.0204278739436338,31,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
27,2,0,0.0144927536231884,0.352087109019135,4,2,0.0186510224068806,39,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
28,2,0,0.0128205128205128,0.234508949358503,4,2,0.0194996468760532,31,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
29,2,0,0.0120481927710843,0.120767760664887,4,2,0.0203919467586772,29,14,14,14,14,14,9,10,30,56,3.73333333333333,13,2.43448275862069,0.1375,4,0.128735632183908,-0.22620494127177,2.43448275862069,33,3
