name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,74.9958874458875,0.00404858299595142,0.20732522329594,4,2,0.00995284346380823,468,1,1,1,1,1,24,15,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
1,16,722.246162171162,0.00469483568075117,0.400805148043957,4,2,0.036790964289206,2265,2,2,2,2,2,4,2,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
2,35,2444.89198856699,0.00584795321637427,1,3,2,0.0777922848843893,3366,3,3,3,3,3,1,1,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
3,16,656.369494394494,0.00458715596330275,0.438764651947825,4,2,0.0370510030232257,2040,4,4,4,4,4,2,6,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
4,15,648.774780774781,0.00454545454545455,0.363511991867675,4,2,0.0342493775534828,2184,5,5,5,5,5,3,3,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
5,16,724.903552003552,0.00476190476190476,0.485035278059884,4,2,0.0359014242345283,2115,6,6,6,6,6,5,4,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
6,4,82.1975468975469,0.00408163265306122,0.197608515601096,4,2,0.0098332799548534,492,7,7,7,7,7,24,19,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
7,3,28.9457431457432,0.00352112676056338,0.122264272033872,5,2,0.00763349380970631,192,8,8,8,8,8,24,19,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
8,11,466.129936729937,0.00436681222707424,0.321588312834735,4,2,0.0258752116209402,1510,9,9,9,9,9,6,5,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
9,5,140.435317460317,0.00381679389312977,0.129748028791212,4,2,0.0124087285820645,520,10,10,10,10,10,24,19,100,196,3.92,35,2.92505050505051,0.0663538873994638,6,0.0395959595959596,-0.176945066299294,2.92505050505051,99,3
