name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,69.50863997114,0.0103092783505155,0.914730848992766,4,4,0.0323601587878355,637,1,1,1,1,1,3,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
1,6,34.5438755688756,0.00917431192660551,0.430802445001419,4,3,0.0260070550307806,350,2,2,2,2,2,12,11,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
2,2,8.88571428571428,0.0078740157480315,0.151621778123025,4,2,0.0114371431168426,46,3,3,3,3,3,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
3,5,23.020584970585,0.00943396226415094,0.583874586819492,4,4,0.0212181323927053,340,4,4,4,4,4,19,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
4,6,27.5347943722944,0.00970873786407767,0.698927329078361,4,4,0.0244400106916886,445,5,5,5,5,5,13,9,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
5,8,58.1863608613608,0.010752688172043,1,3,4,0.0311706788158624,665,6,6,6,6,6,21,3,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
6,8,82.8228937728938,0.010752688172043,0.811593100265564,3,4,0.0322089271502872,672,7,7,7,7,7,4,18,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
7,4,14.1032467532468,0.00862068965517241,0.391330384005913,4,3,0.0177207226210808,216,8,8,8,8,8,22,21,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
8,6,38.8278901653902,0.00943396226415094,0.512670425250996,4,4,0.0257242359437485,445,9,9,9,9,9,10,14,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
9,5,29.9016025641026,0.00909090909090909,0.386964655687691,4,3,0.0220748896934177,280,10,10,10,10,10,22,17,45,115,5.11111111111111,9,2.49393939393939,0.124548736462094,4,0.116161616161616,0.142463606354937,2.49393939393939,69,3
