name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,920.38271662605,0.000351617440225035,0.627801148737993,3,0.599151923419555,0.623499322972653,629269,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
1,26,657.947477311134,0.000332225913621262,0.448557998354104,3,0.599151923419555,0.24831612502318,397575,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
2,37,1266.83232884784,0.000352858151023289,0.671462564619347,3,0.599151923419555,0.90901383868502,733572,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
3,27,714.364344380046,0.000336700336700337,0.471056592350775,3,0.599151923419555,0.301514599795186,439868,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
4,28,702.304323999743,0.000341997264021888,0.536446333376301,3,0.599151923419555,0.345680251356261,494154,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
5,32,929.553243630446,0.000348432055749129,0.605836681879067,3,0.599151923419555,0.639309281255163,608561,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
6,27,675.068599113205,0.000337952010814464,0.506162770776723,3,0.599151923419555,0.286465016160507,451646,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
7,34,1094.48411948171,0.00034794711203897,0.599720884855215,3,0.599151923419555,0.782436390310293,643863,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
8,33,1037.50168381774,0.000346140533056421,0.582531995652001,3,0.599151923419555,0.727391050744252,609920,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
9,31,911.5874793298,0.000341880341880342,0.545696536425282,3,0.599151923419555,0.591084723086322,544890,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
10,34,1079.63785621411,0.000348189415041783,0.610376773361196,3,0.599151923419555,0.776345390994172,641586,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
11,34,1080.27688668667,0.000348432055749129,0.619647398656498,3,0.599151923419555,0.777322473733753,643104,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
12,32,970.287963829508,0.000343170899107756,0.566616505539742,3,0.599151923419555,0.655052959618566,566370,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
13,26,661.676824107224,0.00033500837520938,0.462634663654383,3,0.599151923419555,0.236824881116995,415075,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
14,31,853.218612580728,0.000347222222222222,0.590083620251929,3,0.599151923419555,0.563791571889057,579420,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
15,31,914.395343945997,0.000343760742523204,0.555979546168655,3,0.599151923419555,0.585382171612562,561510,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
16,26,632.819760802444,0.000338409475465313,0.494816726368202,3,0.599151923419555,0.223791824358073,439075,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
17,30,801.609048625873,0.000344234079173838,0.571889227655564,3,0.599151923419555,0.488826693820633,545461,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
18,26,628.066767453637,0.000335908632851864,0.466124588626132,3,0.599151923419555,0.23073418777886,422350,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
19,33,1017.11575633547,0.000345901072293324,0.597407857292959,3,0.599151923419555,0.718080253492439,607424,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
20,25,569.100795263156,0.00033112582781457,0.4421651173252,3,0.599151923419555,0.181063230302705,376200,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
21,31,888.295468806021,0.000345184673800483,0.5647052313798,3,0.599151923419555,0.577082415568271,567570,1200,17997,29.995,54,2.4355393383375,0.0248879098383454,4,0.0250166805671393,0.00972631822605437,2.4355393383375,13422,3
