name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0169491525423729,0.0519971843221524,4,1,0.0210277627368114,0,1,1,1,1,1,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
1,11,60.5,0.037037037037037,0.900786665073017,2,2,0.140137175892982,90,2,2,2,2,2,2,2,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
2,3,18,0.024390243902439,0.276142949713092,3,2,0.0477450449534519,56,3,3,3,3,3,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
3,5,10.8333333333333,0.0285714285714286,0.51373649531819,3,2,0.0678980285506684,80,4,4,4,4,4,6,3,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
4,13,77,0.0384615384615385,1,3,2,0.163705945587388,72,5,5,5,5,5,1,7,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
5,2,0,0.0256410256410256,0.357914459462317,3,2,0.0290326320619547,27,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
6,3,1.83333333333333,0.0263157894736842,0.407830735433968,3,2,0.0418030526967625,50,9,9,9,9,9,6,6,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
7,6,26.5833333333333,0.0303030303030303,0.535015138134036,3,2,0.0796894801562506,100,6,6,6,6,6,3,1,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
8,3,0.833333333333333,0.0256410256410256,0.342077752044716,4,2,0.0417387677192355,56,7,7,7,7,7,5,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
9,3,6.75,0.027027027027027,0.390738117761473,3,2,0.0420859530228657,52,9,9,9,9,9,6,5,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
10,2,0,0.0256410256410256,0.357914459462317,3,2,0.0290326320619547,27,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
11,2,0,0.0232558139534884,0.266351980288592,3,2,0.0298714466271622,29,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
12,2,0.583333333333333,0.0204081632653061,0.174317550868652,4,2,0.0307136963786141,26,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
13,3,4.41666666666667,0.024390243902439,0.281667067110057,4,2,0.0432196743836253,60,8,8,8,8,8,4,4,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
14,2,0,0.024390243902439,0.270358707651251,3,2,0.0296181247956841,31,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
15,2,0.833333333333333,0.0204081632653061,0.153779682598523,4,2,0.0310349174308294,26,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
16,2,0,0.0232558139534884,0.265091809589231,4,2,0.0300480485524888,31,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
17,2,0,0.025,0.285033659718662,3,2,0.0297465151420198,32,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
18,3,1.83333333333333,0.0263157894736842,0.407830735433968,3,2,0.0418030526967625,50,9,9,9,9,9,6,8,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
19,2,0,0.0232558139534884,0.265091809589231,4,2,0.0300480485524888,31,9,9,9,9,9,6,9,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
