name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1096,290927.914038956,0.00091324200913242,1,1,0.999999960208263,1,0,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
1,1095,289833.914038956,0.000912408759124088,0.999607967539543,2,0.999999960208263,1,0,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
2,304,14472.3250110999,0.000530222693531283,0.342971470827061,2,0.999999960208263,0.999999968976439,311181,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
3,119,1588.24808802309,0.000482858522452921,0.165933232359836,2,0.999999960208263,0.968311136250402,187974,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
4,59,298.298088023088,0.000469263256687001,0.103844729618317,2,0.999999960208263,0.79241757709921,108054,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
5,34,66.3064913844326,0.000463821892393321,0.0853268660483439,2,0.999999960208263,0.658091512746692,52008,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
6,20,19.298088023088,0.000460829493087558,0.0618456040171534,2,0.999999960208263,0.576737250386772,39349,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
7,14,6.86951659451659,0.000459558823529412,0.0550924733858878,2,0.999999960208263,0.541879879158403,27469,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
8,13,4.2445165945166,0.000459347726228755,0.059723045757509,2,0.999999960208263,0.53666929203972,21900,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
9,10,2.35562770562771,0.000458715596330275,0.0504517864978402,2,0.999999960208263,0.519418550694488,19323,1096,2770,5.05474452554745,1096,1.99538546145385,0.00556387265285321,2,0.00461620504616205,-0.745515580948525,1.99538546145385,6987,3
