name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,558.086303415367,0.00169779286926995,0.191454497720058,5,2,0.00985386017678015,1414,1,1,1,1,1,13,19,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
1,18,1431.4277394183,0.00193050193050193,0.47449201702382,5,2,0.0199669828224091,4420,2,2,2,2,2,5,6,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
2,33,6010.21135647376,0.00238095238095238,1,4,2,0.0357442465522603,8992,3,3,3,3,3,1,1,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
3,17,2111.13039131148,0.00204081632653061,0.507136533945307,5,2,0.0195662592452154,4464,4,4,4,4,4,7,8,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
4,29,5337.97452229229,0.00237529691211401,0.940748406299831,4,2,0.0310801803669828,8260,5,5,5,5,5,2,2,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
5,21,2586.96193496991,0.00205338809034908,0.515418170478252,5,2,0.0237070499843354,5880,6,6,6,6,6,4,5,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
6,21,2762.03230045411,0.00205338809034908,0.487191958319435,5,2,0.0238342903617081,5720,7,7,7,7,7,3,3,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
7,18,2542.96467996056,0.00207900207900208,0.479896653012601,4,2,0.0195139292255924,4998,8,8,8,8,8,6,4,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
8,4,194.323908545015,0.00165562913907285,0.13726612614153,5,2,0.00494595986012333,585,9,9,9,9,9,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
9,11,951.13285538421,0.00183150183150183,0.287095644715992,4,2,0.0125093702311136,2450,10,10,10,10,10,11,10,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
10,14,1325.05381235208,0.00193798449612403,0.412359262030826,5,2,0.0158923318699996,3666,11,11,11,11,11,8,7,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
11,6,327.415462372165,0.00173010380622837,0.221756117730012,5,2,0.007058976670673,1065,12,12,12,12,12,38,20,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
12,6,290.488766406452,0.00162337662337662,0.152511286644998,5,2,0.00709472575380233,880,13,13,13,13,13,38,29,200,396,3.96,33,3.3572864321608,0.0396383866481224,7,0.0198994974874372,-0.0930476900895648,3.3572864321608,114,3
