name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,724.82542924104,0.000224416517055655,0.0188614603614292,6,1,0.503420570377483,711,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
1,85,168790.811426124,0.000364033491081179,1,4,1,1,123648,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
2,12,11842.0301044741,0.000288184438040346,0.177139491182753,5,1,0.933113949152564,10626,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
3,73,129228.635769049,0.000353606789250354,0.803910854224954,5,1,1,106200,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
4,67,96892.7536859118,0.000333333333333333,0.538687411797188,5,1,1,86196,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
5,10,7159.43164727916,0.000279563880346659,0.137483125275659,5,1,0.861731977819075,7245,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
6,5,3788.01641545719,0.000284981476204047,0.170409447824394,5,1,0.547176641145109,3720,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
7,54,71491.2809478457,0.000327653997378768,0.489656967285053,5,1,1,67681,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
8,15,14410.317681981,0.000289100896212778,0.172266831552262,5,1,0.980163151789842,13412,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
9,14,11236.233184851,0.000287935502447452,0.204346739910932,5,1,0.968552397101998,12415,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
10,14,12939.8557012838,0.000293083235638921,0.196858585543413,5,1,0.966772864357033,13299,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
11,44,51182.4891114905,0.000309310238168883,0.286658256349057,5,1,0.999999999999962,47687,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
12,4,1388.81096128112,0.000252206809583859,0.0698645285461115,6,1,0.475213831874717,1482,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
13,16,11224.1014582895,0.000285469597487868,0.167755866078295,5,1,0.987569571564865,13995,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
14,17,16443.3474535854,0.000288850375505488,0.169303569281609,5,1,0.991553136565414,14496,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
15,21,19921.5424588245,0.000281214848143982,0.11221582606235,5,1,0.999235832304935,15920,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
16,20,18012.8099368734,0.000284090909090909,0.146572755867203,5,1,0.998735785723356,16758,1100,2196,3.99272727272727,85,4.13268922160642,0.0145265177470193,7,0.00363305484324593,-0.0686274853776512,4.13268922160642,318,3
