name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,782,0.00869565217391304,1,6,1,0.999982994702465,70,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
1,3,201,0.00675675675675676,0.401238943290591,7,1,0.753488187695735,28,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
2,2,43,0.00529100529100529,0.137878657348648,8,1,0.537761602019607,9,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
3,2,123,0.00657894736842105,0.348068209005105,7,1,0.466260192327468,16,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
4,1,0,0.00431034482758621,0.0428116203612587,9,1,0.245457442060754,0,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
5,5,414,0.00746268656716418,0.518896170752937,5,1,0.986313015085953,60,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
6,2,288,0.0062111801242236,0.187796448278054,6,1,0.459049475492566,10,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
7,4,275,0.00526315789473684,0.0859191089521543,7,1,0.936441730863489,15,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
8,2,43,0.00641025641025641,0.343632291067998,7,1,0.501811029541422,15,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
9,4,372,0.0072463768115942,0.476718896112776,7,1,0.911202512130859,45,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
10,3,125,0.00571428571428571,0.185749945404373,8,1,0.792375332871005,20,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
11,3,125,0.00571428571428571,0.185749945404373,8,1,0.792375332871005,20,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
12,2,43,0.00432900432900433,0.0295245802557496,8,1,0.543001559813557,3,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
13,1,0,0.00458715596330275,0.0576757585089332,9,1,0.229237204160648,0,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
14,1,0,0.00632911392405063,0.310502155913825,7,1,0.201685902539722,0,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
15,1,0,0.0050251256281407,0.10669856721822,8,1,0.233547609863768,0,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
16,3,85,0.0053475935828877,0.154347292290003,8,1,0.825722889453623,16,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
17,3,85,0.00649350649350649,0.38467674903186,7,1,0.795646983932726,28,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
18,2,43,0.00432900432900433,0.0295245802557497,8,1,0.543001559813557,3,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
19,2,84,0.00523560209424084,0.120984838191287,8,1,0.520452096890005,7,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
20,2,84,0.00436681222707424,0.0298645760376338,8,1,0.518007060571071,3,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
21,2,43,0.00462962962962963,0.0638296793050604,9,1,0.56044535422553,3,45,44,1.95555555555556,8,4.59191919191919,0,10,0.0444444444444444,-0.0252764612954188,4.59191919191919,0,0
