name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1671235,9.45894816496406e-05,1,12,1,0.00463121238544084,5244,1,1,1,1,1,2,1,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
1,25,779906,8.57780065191285e-05,0.872918780686182,13,1,0.00512904334752873,4272,12,12,12,12,12,1,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
2,13,272475,7.4794315632012e-05,0.264005618389064,14,1,0.00267594183748944,1152,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
3,8,360455,8.21422704123542e-05,0.231656830621664,13,1,0.00165638736463977,1029,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
4,19,123777,6.56081879018502e-05,0.107744266274375,15,1,0.00395683439208609,990,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
5,16,782718,8.59106529209622e-05,0.343656010726025,13,1,0.00316983082085673,2250,2,2,2,2,2,5,3,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
6,4,443735,7.61614623000762e-05,0.0686124493303379,14,1,0.000844964321749957,249,3,3,3,3,3,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
7,17,463175,6.83713934089977e-05,0.025389327348836,15,1,0.00337647396318808,1472,4,4,4,4,4,4,2,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
8,12,130416,8.04117079446767e-05,0.272880784858658,13,1,0.00259014393046394,1309,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
9,7,615150,8.42176183257538e-05,0.223584585614313,13,1,0.00136847793680774,1050,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
10,12,267601,7.35726898175397e-05,0.0637425594617163,14,1,0.00240161850730548,737,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
11,5,204750,7.3227885178676e-05,0.0453488728574682,14,1,0.00106051442574756,276,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
12,6,73041,6.04229607250755e-05,0.00533270635777697,16,1,0.00124499790583183,230,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
13,1,0,6.38814360546825e-05,0.00791724000942559,15,1,0.000255287452377207,0,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
14,4,295127,8.16060062020565e-05,0.194686774245768,12,1,0.000809002833599057,411,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
15,1,0,6.92808646251905e-05,0.0476409341964633,14,1,0.000258468528407987,0,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
16,10,301682,7.5007500750075e-05,0.220963018584072,14,1,0.00213192867510732,819,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
17,6,94177,8.01667468334135e-05,0.209832417211551,13,1,0.00124819871085422,620,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
18,4,188497,6.08716824933041e-05,0.00509580462151488,16,1,0.000809145862556598,177,5,5,5,5,5,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
19,14,328231,7.23589001447178e-05,0.0721824702705798,14,1,0.00286109057876729,884,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
20,4,39617,6.02990834539315e-05,0.00492573033387265,16,1,0.000879240054955268,123,12,12,12,12,12,14,10,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
