name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,59,62206.7877006604,0.000493339911198816,0.605450882174963,4,1,1,63974,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
1,4,674.80621008532,0.000317359568390987,0.0208089995221625,6,1,0.513857329743726,627,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
2,14,7701.4124265385,0.000411184210526316,0.198095899134983,5,1,0.969882971941917,9646,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
3,77,98337.8370624756,0.000525762355415352,1,4,1,1,82764,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
4,49,47542.9400526313,0.000475285171102662,0.514043302975208,4,1,1,47616,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
5,49,44602.1105485588,0.000474158368895211,0.468989008238202,4,1,1,48432,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
6,11,4975.96248291117,0.000407497962510187,0.177616177842739,5,1,0.904940307313234,7770,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
7,9,4139.55474448723,0.000401929260450161,0.172950785362771,5,1,0.824642526486966,5720,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
8,39,31964.2315081235,0.000452079566003617,0.314444095502702,5,1,0.999999999992969,35834,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
9,5,2052.46458715583,0.000399201596806387,0.154911907467639,5,1,0.554154193323445,2852,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
10,24,19255.2429484149,0.00042863266180883,0.216365547160185,5,1,0.999972706251018,19159,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
11,12,6681.8596813111,0.000413393964448119,0.195960641644477,5,1,0.93072292214703,8492,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
12,18,10020.3482755,0.000393545848091303,0.110166326949416,5,1,0.997135982672106,11016,800,1596,3.99,77,3.95820400500626,0.0169014084507042,7,0.00499374217772215,-0.0703041219473648,3.95820400500626,258,3
