name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,113,0.0217391304347826,0.70229189814593,4,1,0.929770918489857,18,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
1,3,98,0.0217391304347826,0.766237955469224,4,1,0.767432218452086,14,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
2,3,35,0.0166666666666667,0.382135178916383,5,1,0.822144858936084,8,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
3,5,99,0.02,1,5,1,0.991634734807474,12,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
4,4,51,0.0161290322580645,0.687759237143445,6,1,0.962291973271785,6,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
5,1,0,0.015625,0.294092031010203,5,1,0.23007133203516,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
6,3,64,0.0178571428571429,0.411854729314054,5,1,0.786488372188657,8,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
7,1,0,0.0125,0.263970884571598,7,1,0.246372468792151,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
8,1,0,0.0147058823529412,0.383812925098586,6,1,0.233325784455124,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
9,2,18,0.0138888888888889,0.185384613581047,6,1,0.559137798558063,4,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
10,1,0,0.0111111111111111,0.071153010806813,7,1,0.259159277700751,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
11,1,0,0.015625,0.269548707700428,5,1,0.22647222055446,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
12,1,0,0.0128205128205128,0.146668420802969,6,1,0.247023834997526,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
13,1,0,0.0125,0.263970884571598,7,1,0.246372468792151,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
14,1,0,0.0147058823529412,0.383812925098586,6,1,0.233325784455124,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
15,2,18,0.0138888888888889,0.185384613581047,6,1,0.559137798558063,4,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
16,1,0,0.0147058823529412,0.383812925098586,6,1,0.233325784455124,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
17,1,0,0.0128205128205128,0.146668420802969,6,1,0.247023834997526,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
18,1,0,0.0125,0.263970884571598,7,1,0.246372468792151,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
19,1,0,0.0111111111111111,0.0711530108068129,7,1,0.259159277700751,0,20,19,1.9,5,3.61052631578947,0,7,0.1,-0.395918367346939,3.61052631578947,0,0
