name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,65,95209.0326320662,0.000347463516330785,0.389747038315123,4,1,1,89152,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
1,33,27249.9136526176,0.000306278713629403,0.188776180107604,5,1,0.999999579273684,36416,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
2,119,237880.724188232,0.000388953714507974,1,4,1,1,185260,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
3,9,7021.63658270235,0.000285795941697628,0.10599859802396,5,1,0.793579703533282,7464,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
4,64,94557.8429993629,0.000342465753424658,0.366197657022548,5,1,1,84861,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
5,58,74541.0105392162,0.000327332242225859,0.28368196851852,5,1,1,68685,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
6,6,2509.0386250671,0.000289519397799653,0.127171914223875,5,1,0.613792641520644,4785,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
7,12,7573.32413485111,0.000257466529351184,0.0455988502634979,5,1,0.914034109086067,5786,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
8,28,28918.3979309467,0.000306372549019608,0.169414243038631,5,1,0.999984519655786,29754,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
9,31,23168.0303886047,0.000290528762347472,0.153319363468659,5,1,0.999998604426998,25470,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
10,8,4540.28365085669,0.000288766965059197,0.126753398045445,5,1,0.765022450493478,6601,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
11,52,60456.8492548292,0.000325626831650928,0.262997416301987,5,1,1,64362,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
12,30,33952.7221566067,0.00031328320802005,0.202521645363459,5,1,0.999995527741438,33234,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
13,5,1225.66264116552,0.000277700638711469,0.104332201555144,5,1,0.547526165144066,3368,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
14,14,13418.3223884563,0.000277469478357381,0.0589835074602067,5,1,0.950813015319207,9880,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
15,11,6447.74796834924,0.00026638252530634,0.0523790885281058,5,1,0.87321709140653,6300,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
16,5,3079.27101097195,0.000287935502447452,0.107119850274285,5,1,0.56289862892008,3908,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
17,18,13291.0351284003,0.000290107339715695,0.13810029208459,5,1,0.991483914410292,16218,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
18,21,12301.3331906096,0.000276090557702927,0.0777207272272074,5,1,0.998516968424798,15320,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
19,9,9402.81140904319,0.000298418382572366,0.129916019771646,5,1,0.780617584718551,8624,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
20,15,12050.5505752639,0.000290023201856148,0.120546237146429,5,1,0.965726613511721,13748,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
21,11,6720.74196319184,0.000265463233342182,0.0583533797598428,5,1,0.890091961336264,6380,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
22,11,5464.50567256205,0.000248570718369376,0.0346474474297306,5,1,0.877528613494124,4480,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
23,18,11135.4819956877,0.000258264462809917,0.0500015316166138,6,1,0.993261691326656,9299,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
24,9,7853.80378949305,0.000278551532033426,0.0652194715138943,5,1,0.785131276664784,6320,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
25,6,3099.09980338074,0.000271076172404446,0.0652720962223012,5,1,0.644451998532719,3490,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
26,16,14860.2671455409,0.000292397660818713,0.124647315782792,5,1,0.979481945143136,14295,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
27,6,3479.24641296517,0.000291800408520572,0.118700460714593,5,1,0.607307049729005,5000,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
28,28,19873.8364676653,0.000270489586150933,0.0440458493976492,5,1,0.999976739558042,17928,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
29,14,9210.53498173916,0.00027063599458728,0.0577391216771735,5,1,0.959666541811599,9022,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
30,11,6718.25092956604,0.000265041081367612,0.0498837910272514,5,1,0.895260228409967,6420,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
31,10,5528.84714251162,0.000264970853206147,0.0514233532429394,5,1,0.849213398781489,5652,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
32,7,2934.23329030939,0.000264830508474576,0.0606933422525233,5,1,0.67918279033628,3840,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
33,14,11681.7805756949,0.000271517784414879,0.0451354219091872,5,1,0.957982129906105,8814,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
34,15,9832.07663073082,0.000272628135223555,0.0601153945497196,5,1,0.970415133199394,10178,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
35,16,8885.65422171164,0.000284495021337127,0.120269374014592,5,1,0.981235892643094,13590,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
36,7,2005.43278965136,0.000248632521133764,0.0335370075528985,6,1,0.696686211834572,2832,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
37,21,14766.5188097138,0.000259942812581232,0.043473006079615,5,1,0.998950650742106,10260,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
38,14,9517.7287328593,0.00025766555011595,0.0282804984140315,5,1,0.965278522490115,7072,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
39,8,4361.39145226974,0.00029146021568056,0.129006162587542,5,1,0.733160816854939,6755,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
40,16,5695.05645134287,0.000245037980887037,0.0377988477135955,6,1,0.982979181093088,6105,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
41,20,8967.4064576685,0.000246974561620153,0.025389917804918,6,1,0.997906739261648,8322,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
42,2,243.598483309776,0.000275406224180667,0.0850244450967552,5,1,0.350616947470828,823,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
43,7,3966.90816028481,0.000278551532033426,0.0900395254456624,5,1,0.697685081119616,5040,1100,2196,3.99272727272727,119,4.02941186202333,0.0146896224924972,7,0.00363305484324593,-0.0764622242069481,4.02941186202333,372,3
