name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,326.149072323825,0.000717875089734386,0.410507966174156,4,0.617798921195333,0.273130914671896,11574,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
1,12,419.177108491264,0.000738007380073801,0.52928723214918,4,0.617798921195333,0.477390033309306,16962,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
2,10,286.521212843162,0.000701262272089762,0.349558988212653,4,0.617798921195333,0.30528514411759,9639,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
3,14,538.385049833287,0.000740740740740741,0.560355862828202,4,0.617798921195333,0.736942787425587,19747,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
4,11,313.699011481361,0.000726744186046512,0.478798410163322,4,0.617798921195333,0.373332893796182,14360,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
5,9,188.26384093723,0.000702740688685875,0.371009201447263,4,0.617798921195333,0.18015820987728,8936,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
6,14,581.940770320377,0.00074794315632012,0.604020245135816,4,0.617798921195333,0.724121434035438,22295,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
7,14,562.182304405386,0.000737463126843658,0.577132707049635,4,0.617798921195333,0.732989876599298,20163,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
8,14,521.648890334714,0.000753012048192771,0.632505778500215,4,0.617798921195333,0.704214646270647,22789,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
9,10,286.992001224506,0.000711743772241993,0.396135322564227,4,0.617798921195333,0.278297608683588,10881,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
10,15,703.917991472741,0.000755857898715042,0.606112854073262,4,0.617798921195333,0.825943323251838,24010,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
11,15,614.340514360497,0.000748502994011976,0.637450194529609,4,0.617798921195333,0.809448616783799,23324,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
12,4,44.4998752981077,0.00061012812690665,0.121131210308898,4,7.28209461054955e-12,0.00977690662430951,1287,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
13,10,280.944093357358,0.000715307582260372,0.431337313564135,4,0.617798921195333,0.267657584402331,11664,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
14,12,401.333839266308,0.000733137829912023,0.523400419395661,4,0.617798921195333,0.488211512806273,16786,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
15,10,279.298138166219,0.000718907260963336,0.44234979414983,4,0.617798921195333,0.262359012336819,11970,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
16,13,459.097527938583,0.000743494423791822,0.564780861174694,4,0.617798921195333,0.602711149660718,19932,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
17,11,260.543875172883,0.000725163161711385,0.510161724601136,4,0.617798921195333,0.349439474556868,14160,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
18,16,720.44823855894,0.000767459708365311,0.719398623529596,4,0.617798921195333,0.875215481583889,30045,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
19,10,257.937033128502,0.000710732054015636,0.437688276212569,4,0.617798921195333,0.271919989890054,11340,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
20,14,458.493313842474,0.000751314800901578,0.677699877657202,4,0.617798921195333,0.685402201074764,21944,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
21,18,859.005670715697,0.000763941940412529,0.726544829041401,4,0.617798921195333,0.965332291908076,30770,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
22,13,440.006967074188,0.000732064421669107,0.519132668608659,4,0.617798921195333,0.620287266423937,17352,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
23,11,320.002555195729,0.000720461095100865,0.481870384009555,4,0.617798921195333,0.3797888397057,13500,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
24,15,601.272610499178,0.000749625187406297,0.657090671402695,4,0.617798921195333,0.805299137390218,23716,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
25,13,447.687424917587,0.000749063670411985,0.615883519833296,4,0.617798921195333,0.582477911218551,20916,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
26,10,260.91701620217,0.00072202166064982,0.45655847412552,4,0.617798921195333,0.254490688692795,12069,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
