name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,55,76080.8937652485,0.000367107195301028,0.543548503399848,5,1,1,63936,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
1,51,70195.3781687022,0.000355745286374956,0.384412189172292,5,1,1,55200,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
2,77,131094.327862067,0.000395882818685669,1,5,1,1,100852,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
3,29,33656.7468120574,0.000340136054421769,0.292386972850929,5,1,0.999999496586103,28896,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
4,15,13359.749076028,0.000325626831650928,0.220244865808182,5,1,0.985538967564555,12866,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
5,22,23285.9722415172,0.000322788896061976,0.145609271793812,5,1,0.999869100489666,18501,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
6,11,6807.37014777587,0.000313577924114142,0.190585568072935,5,1,0.910072470189116,7690,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
7,30,30853.0910915137,0.000340715502555366,0.317999424634153,5,1,0.999999936740074,29232,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
8,37,37670.1485179813,0.000337154416722859,0.270851731002483,5,1,0.9999999999911,36504,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
9,12,9162.55706660334,0.000298329355608592,0.0857093210252564,5,1,0.945796703084271,6765,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
10,38,41466.7555775806,0.000335232986925913,0.276183089447396,5,1,0.999999999994112,35705,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
11,11,9970.69283633257,0.000316355583676052,0.170097125166337,5,1,0.911091347358423,8360,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
12,17,11257.0566617656,0.000295420974889217,0.0753625389164309,5,1,0.995494218014474,9616,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
13,9,7061.19681653736,0.000301295570955107,0.115122281796616,5,1,0.83508538282336,5048,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
14,4,1375.44476421325,0.000288683602771363,0.118277247015201,6,1,0.485862742113545,1683,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
15,14,8032.40024458443,0.000294985250737463,0.094029996629969,5,1,0.976527666484645,7904,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
16,26,17236.5994262177,0.000304971027752364,0.15358272052484,5,1,0.999996806694035,16375,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
17,17,14201.249216757,0.000302480338777979,0.06579050253919,5,1,0.993334254566851,10464,1000,1996,3.992,77,4.13393793793794,0.0144031786325258,7,0.003995995995996,-0.0829474019613105,4.13393793793794,261,3
