name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,751,0.00840336134453781,1,5,1,0.998697586027347,60,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
1,7,314,0.00684931506849315,0.824094346851506,6,1,0.999636538229236,54,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
2,1,0,0.00529100529100529,0.259675746671368,7,1,0.252334400724949,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
3,2,340,0.00704225352112676,0.370820959287039,6,1,0.449326978867114,17,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
4,1,0,0.00529100529100529,0.259675746671368,7,1,0.252334400724949,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
5,4,435,0.00735294117647059,0.499352115132239,6,1,0.884465231114681,51,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
6,4,335,0.0062111801242236,0.252678097138642,7,1,0.899496592841979,24,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
7,3,85,0.00632911392405063,0.393183350878387,6,1,0.766831143307723,26,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
8,4,335,0.00598802395209581,0.176819399422936,7,1,0.898276530668289,27,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
9,5,204,0.00515463917525773,0.13451787023555,8,1,0.984332737074225,16,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
10,3,201,0.005,0.0727493833511686,8,1,0.746550502332269,4,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
11,4,165,0.00649350649350649,0.455891914579455,6,1,0.914743494712815,36,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
12,2,43,0.00495049504950495,0.0883969828141475,8,1,0.532275219104017,7,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
13,3,85,0.00418410041841004,0.0286038463203487,9,1,0.801732599999182,8,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
14,2,43,0.00512820512820513,0.159489366884368,7,1,0.544411266038992,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
15,1,0,0.00497512437810945,0.123893800034152,7,1,0.263805322183805,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
16,2,43,0.00480769230769231,0.061858552795025,8,1,0.531362876168864,3,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
17,1,0,0.00558659217877095,0.157348043757733,7,1,0.245626684395622,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
18,2,43,0.00564971751412429,0.174693496743142,7,1,0.52153904425815,9,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
19,1,0,0.00476190476190476,0.0557165690391605,8,1,0.250615980102522,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
20,1,0,0.00398406374501992,0.0194919015600926,9,1,0.275890626825642,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
21,1,0,0.0050761421319797,0.143653543762497,7,1,0.257340901902984,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
22,1,0,0.00529100529100529,0.259675746671368,7,1,0.252334400724949,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
23,1,0,0.00421940928270042,0.0423871714780163,9,1,0.261188173339948,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
24,1,0,0.00354609929078014,0.00901319755351758,10,1,0.274975163794337,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
25,2,43,0.004149377593361,0.0254506665304849,9,1,0.545375714539661,5,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
26,2,43,0.0053475935828877,0.288301418448224,7,1,0.53471824694331,7,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
27,1,0,0.00408163265306122,0.0278542773694041,9,1,0.276216581918066,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
28,1,0,0.00617283950617284,0.315104390247879,6,1,0.238267296050543,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
29,2,43,0.00425531914893617,0.047059772881237,9,1,0.551776047298762,3,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
30,1,0,0.00497512437810945,0.123893800034152,7,1,0.263805322183805,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
31,1,0,0.00420168067226891,0.0502557997031189,8,1,0.28057684097309,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
32,1,0,0.00421940928270042,0.0423871714780163,9,1,0.261188173339948,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
33,1,0,0.00421940928270042,0.0423871714780163,9,1,0.261188173339948,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
34,1,0,0.00359712230215827,0.0148287410389458,10,1,0.283246075132436,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
35,1,0,0.00352112676056338,0.00801961675849056,10,1,0.280925360432146,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
36,1,0,0.00354609929078014,0.00901319755351755,10,1,0.274975163794337,0,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
