name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,7394.70072386503,0.000713266761768902,0.465840165748728,5,2,0.00868452117294358,10906,1,1,1,1,1,9,10,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
1,30,15141.2830206037,0.000727272727272727,0.339124080190406,5,2,0.0133763420341719,17603,2,2,2,2,2,5,4,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
2,49,26574.2769259462,0.000796178343949045,1,4,2,0.0209058615143864,29664,3,3,3,3,3,1,1,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
3,12,3933.80226698896,0.000674308833445718,0.288322909100223,5,2,0.00538126554635642,5467,4,4,4,4,4,33,36,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
4,44,23133.2308363611,0.000798722044728434,0.988218701804903,5,2,0.0186753469057077,29326,5,5,5,5,5,2,2,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
5,6,1780.13267216575,0.000658761528326746,0.248885216474139,5,2,0.00276368557258429,2375,6,6,6,6,6,96,73,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
6,24,10041.8383821396,0.000738552437223043,0.550482134562993,5,2,0.0102417609107262,14099,7,7,7,7,7,7,7,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
7,9,2152.77170030059,0.000618046971569839,0.212164815457828,6,2,0.00421984941728542,3096,8,8,8,8,8,36,39,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
8,33,15332.3474267437,0.00074019245003701,0.478082963602893,5,2,0.0142357649044232,19872,9,9,9,9,9,3,3,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
9,6,1258.5085711458,0.000632511068943707,0.183396104718656,5,2,0.00284754568776669,2220,10,10,10,10,10,96,73,500,996,3.984,49,3.83490981963928,0.017319739589731,7,0.00798396793587174,-0.111362780990237,3.83490981963928,141,3
