name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,762.562111219567,0.000401606425702811,0.614703026266635,3,17,0.00104229262592322,276300,1,1,1,1,1,762,293,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
1,20,467.824180956785,0.000394788787998421,0.511781302001526,3,17,0.000830014502831504,196935,2,2,2,2,2,684,659,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
2,26,795.391023243489,0.000404367165386171,0.60324587097889,3,17,0.00104485780341097,286400,3,3,3,3,3,280,356,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
3,24,719.612155172805,0.000397298371076679,0.536609347890765,3,17,0.000982661152982409,243064,4,4,4,4,4,516,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
4,27,799.651418978669,0.000407830342577488,0.672830116488191,3,17,0.00106875093536989,309868,5,5,5,5,5,735,706,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
5,18,373.651561037169,0.000385951370127364,0.434114034367411,3,17,0.000768078274638525,154020,6,6,6,6,6,762,467,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
6,29,991.832296258912,0.000410340582683627,0.683463079847178,3,17,0.00114742105286896,340900,7,7,7,7,7,115,100,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
7,23,604.571834269909,0.000397298371076679,0.553517539655144,3,17,0.000938163999319682,233860,8,8,8,8,8,466,600,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
8,20,492.084345063724,0.000391083300743058,0.454845007265846,3,17,0.000840858640058312,185611,9,9,9,9,9,679,749,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
9,24,722.665872358469,0.000398883127243718,0.539907373387496,3,17,0.000980497537589934,247296,10,10,10,10,10,677,448,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
10,25,751.029525828532,0.000397772474144789,0.554519937025318,3,17,0.00101746728738098,254736,11,11,11,11,11,243,283,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
11,27,875.830349487023,0.000406008932196508,0.637629302167249,3,17,0.00107811065933894,300066,12,12,12,12,12,214,592,1000,12324,24.648,40,2.5072972972973,0.0255373062431125,4,0.0246726726726727,0.0186666182012773,2.5072972972973,7740,3
