name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,2158.73402945458,0.000831255195344971,0.18673225978233,5,2,0.00577835258352585,3285,1,1,1,1,1,23,33,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
1,7,1052.15061418629,0.000737463126843658,0.0738348953667692,5,2,0.00419727201867181,1470,2,2,2,2,2,58,43,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
2,17,5081.7729224995,0.00092678405931418,0.311831986678844,4,2,0.00929443752728859,7952,3,3,3,3,3,9,6,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
3,57,25635.3349023954,0.00110497237569061,1,4,2,0.0307854204106675,32088,4,4,4,4,4,1,1,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
4,38,13654.843876811,0.0010482180293501,0.714933123779507,4,2,0.0204817667545801,21275,5,5,5,5,5,3,3,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
5,7,1017.46163076049,0.000810372771474878,0.157052509566272,5,2,0.00402163159265807,2022,6,6,6,6,6,76,24,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
6,45,17157.9689812072,0.0010515247108307,0.763656020521097,4,2,0.0245059345879732,24024,7,7,7,7,7,2,2,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
7,22,5365.10761076988,0.000934579439252336,0.402080733347465,4,2,0.0119265872620413,10101,8,8,8,8,8,5,5,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
8,5,1102.64609094686,0.000811688311688312,0.16626500913151,5,2,0.00298275267633742,1440,9,9,9,9,9,76,54,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
9,32,10045.0544391121,0.000949667616334283,0.362188570584562,5,2,0.0174005796415284,15190,10,10,10,10,10,4,4,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
10,3,237.909358562938,0.000779423226812159,0.1164977262108,5,2,0.00189383200624676,656,11,11,11,11,11,76,54,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
11,7,1209.07938368716,0.000858369098712446,0.214686545066222,5,2,0.00391147486136011,2460,12,12,12,12,12,76,54,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
12,14,2439.53504783108,0.000822368421052632,0.161417561757384,5,2,0.00771356897426289,4901,13,13,13,13,13,14,15,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
13,5,485.828126733412,0.000761614623000762,0.0806906263581351,5,2,0.0028475540623703,1160,14,14,14,14,14,76,54,400,796,3.98,57,3.65890977443609,0.0244485035829704,7,0.0099749373433584,-0.119402151239386,3.65890977443609,174,3
