name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,59,0.03125,0.97846948766881,4,1,0.965178735671242,12,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
1,3,55,0.032258064516129,0.981228802346498,4,1,0.815191773381998,8,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
2,2,13,0.0232558139534884,0.485275335051605,5,1,0.563255421037426,3,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
3,4,52,0.0294117647058824,1,5,1,0.971272730172497,9,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
4,3,25,0.0232558139534884,0.623253854339307,6,1,0.873669409458902,4,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
5,1,0,0.0227272727272727,0.40410489206327,5,1,0.204118014174483,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
6,2,24,0.024390243902439,0.506401693880244,5,1,0.533891049807743,3,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
7,1,0,0.0178571428571429,0.256678086633319,7,1,0.224495411722656,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
8,1,0,0.0212765957446809,0.411835538354457,6,1,0.208211760216229,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
9,2,13,0.0192307692307692,0.251151675923914,6,1,0.597553582028589,3,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
10,1,0,0.0153846153846154,0.103433185662749,7,1,0.240118563817202,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
11,1,0,0.0222222222222222,0.402968508217495,5,1,0.20303386975994,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
12,1,0,0.0178571428571429,0.199853628861117,6,1,0.228670395900268,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
13,1,0,0.0178571428571429,0.256678086633319,7,1,0.224495411722656,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
14,1,0,0.0212765957446809,0.411835538354457,6,1,0.208211760216229,0,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
