name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,1426.80193195888,0.000522739153162572,0.129453690905526,5,1,0.765451573401307,3164,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
1,21,11540.2634753468,0.000623052959501558,0.240765081663971,5,1,0.998399672015724,15280,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
2,90,64796.9791449884,0.000728862973760933,1,4,1,1,74404,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
3,4,966.50264866468,0.000518672199170124,0.105973758664082,5,1,0.49443186697906,1353,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
4,42,25608.4300302412,0.0006635700066357,0.39632484944326,4,1,0.999999999988559,31898,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
5,53,35617.8873212675,0.000683060109289617,0.479497607304553,4,1,1,44616,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
6,8,2972.55319576405,0.000564971751412429,0.159591212369499,5,1,0.744262991773361,4228,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
7,41,20690.0169857756,0.000605693519079346,0.230775717827856,5,1,0.999999999986195,26280,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
8,5,885.334486260213,0.000532197977647685,0.117232233095338,5,1,0.546425726438992,2104,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
9,38,22006.5818537604,0.000620732464307883,0.216944814714184,5,1,0.999999999482358,26825,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
10,16,7770.32781824791,0.000568181818181818,0.176564494382205,5,1,0.988688465755719,8520,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
11,8,2749.17040620096,0.000555864369093941,0.15317882430177,5,1,0.768866246000605,3969,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
12,6,1641.32486448651,0.000561167227833895,0.150436500873564,5,1,0.616840583044801,3040,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
13,8,2366.64967939828,0.000552486187845304,0.132988021160731,5,1,0.76366389514643,4123,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
14,10,3595.9389652935,0.000510464522715671,0.0549276500032522,5,1,0.848779470729001,3942,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
15,12,4069.02649397494,0.00051440329218107,0.0571421425039543,6,1,0.929701801966228,4532,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
16,4,647.730030673408,0.000544069640914037,0.124022855670226,5,1,0.483879413452116,1695,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
17,16,5161.44107690584,0.000535905680600214,0.157926413922263,5,1,0.987934319406886,7110,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
18,11,2937.97687440486,0.000509683995922528,0.0480744565699904,5,1,0.891316880591289,4280,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
19,9,3767.03433338364,0.00056369785794814,0.143527531934537,5,1,0.807289335680965,5056,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
