name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,27656,0.000889679715302491,0.679226941521511,9,1,0.999999960667136,988,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
1,15,20239,0.000793650793650794,0.409186586432931,10,1,0.999999998021426,756,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
2,7,4061,0.000717360114777618,0.194705287943263,10,1,0.992059188566024,276,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
3,1,0,0.000641848523748395,0.0850584233260855,11,1,0.28786269942055,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
4,6,2636,0.000649350649350649,0.109083864386179,11,1,0.975906108471153,155,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
5,17,32447,0.000912408759124088,1,8,1,0.999999999986966,1200,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
6,16,16329,0.00078740157480315,0.678190071946061,9,1,0.999999999912375,930,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
7,1,0,0.000637755102040816,0.140976708787085,10,1,0.288373366231586,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
8,5,1186,0.000707213578500707,0.170695829200279,10,1,0.94174127823139,188,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
9,5,3778,0.000648508430609598,0.174037627817781,10,1,0.912498231098945,128,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
10,3,1183,0.000546448087431694,0.0248761550148309,12,1,0.699595282460055,30,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
11,4,1769,0.000723589001447178,0.239933734399433,9,1,0.822987384318664,159,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
12,6,9602,0.00075642965204236,0.272153242121652,9,1,0.968732919710529,285,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
13,4,8729,0.000669344042838019,0.0996783576565809,11,1,0.791731728166436,129,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
14,3,890,0.00054525627044711,0.0396845920396881,11,1,0.700336680925333,42,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
15,3,595,0.000643500643500644,0.0931046699456617,11,1,0.698607240282354,66,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
16,1,0,0.000717360114777618,0.207871973682176,9,1,0.285247646680736,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
17,4,6645,0.000573394495412844,0.0248154072092319,12,1,0.815997109888531,81,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
18,11,6030,5e-04,0.00938310803375346,13,1,0.999994355091091,50,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
19,1,0,0.000591016548463357,0.0404737724911224,11,1,0.298949110622526,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
20,1,0,0.000637755102040816,0.140976708787085,10,1,0.288373366231586,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
21,4,1477,0.000708215297450425,0.162986821046813,10,1,0.836037734574364,144,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
22,8,8629,0.000641848523748395,0.0829427709950813,10,1,0.997378385664334,182,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
23,9,2933,0.000727802037845706,0.319600974777526,9,1,0.999806581545555,376,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
24,2,298,0.000435540069686411,0.00203857349089315,14,1,0.512225456233296,11,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
25,3,1763,0.000646830530401035,0.0935439899722941,11,1,0.663513588033953,70,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
26,7,5447,0.000737463126843658,0.286591345477802,9,1,0.989714816569533,324,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
27,2,298,0.000544069640914037,0.0378114046231793,11,1,0.509524623598626,22,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
28,4,2347,0.000648508430609598,0.0984318596231439,11,1,0.816055027357148,102,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
29,7,4341,0.000650195058517555,0.194288778945094,10,1,0.991390692607398,186,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
30,2,594,0.000544662309368192,0.0214290071673992,12,1,0.499918264919881,16,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
31,4,1477,0.000645994832041344,0.0981881266198099,11,1,0.837422814881514,96,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
32,2,298,0.000704225352112676,0.147568804739882,10,1,0.492309590338478,50,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
33,4,1185,0.000645161290322581,0.0979466068687328,11,1,0.843218941215653,96,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
34,1,0,0.000542299349240781,0.0194451738216464,12,1,0.3020905271625,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
35,3,890,0.00054525627044711,0.0224447336006106,12,1,0.705564977711274,30,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
36,4,1185,0.000560538116591928,0.023859914362834,12,1,0.850139857986989,54,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
37,1,0,0.000435161009573542,0.00195048518624942,14,1,0.297818853101251,0,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
38,5,1771,0.000548245614035088,0.0490579978080021,11,1,0.93954899482421,72,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
39,2,594,0.000719424460431655,0.217703975617673,9,1,0.477163087908328,54,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
