name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,20,564.880799627321,0.000487092060399415,0.570400964283474,4,14,0.00124511788460416,115520,1,1,1,1,1,417,349,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
1,26,1002.52491689374,0.000507356671740233,0.733977725693718,4,14,0.00156580302326346,184825,2,2,2,2,2,64,46,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
2,20,618.428164385085,0.000484261501210654,0.519171206067307,3,14,0.00126233675785155,110580,3,3,3,3,3,347,236,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
3,18,518.078510092415,0.000479616306954436,0.464484757187886,3,14,0.00115532111477849,91936,4,4,4,4,4,566,452,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
4,22,711.415213885475,0.000491883915395967,0.591969123015241,4,14,0.00136057251198394,135030,5,5,5,5,5,137,145,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
5,26,1035.62416086532,0.000508388408744281,0.701234989122226,3,14,0.00157176920918852,185800,6,6,6,6,6,52,35,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
6,17,413.705262019203,0.000479156684235745,0.478569058962694,4,14,0.00108584582098233,88112,7,7,7,7,7,586,429,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
7,21,658.916236501928,0.000495049504950495,0.624961494665345,4,14,0.00129553869220387,134540,8,8,8,8,8,268,262,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
8,18,525.53446985015,0.000485672656629432,0.471163824755833,3,14,0.00114952284135892,100742,9,9,9,9,9,491,186,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
9,22,711.57140629713,0.000496524329692155,0.608910375167211,3,14,0.00135288976077874,140028,10,10,10,10,10,258,229,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
10,23,777.360929907072,0.000495785820525533,0.648278491746458,3,14,0.00140457244012617,145442,11,11,11,11,11,192,190,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
11,22,700.959850664431,0.000495540138751239,0.600390027258459,3,14,0.00135368933609782,140427,12,12,12,12,12,277,255,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
12,23,757.516148908301,0.000496277915632754,0.663452284905932,3,14,0.00140427778733455,146124,13,13,13,13,13,197,143,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
13,20,620.1294484285,0.000487092060399415,0.53557966647304,4,14,0.00125586532399758,114608,14,14,14,14,14,205,233,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
14,18,465.254594001418,0.000484027105517909,0.534087689771983,3,14,0.00113769199182769,100317,15,15,15,15,15,586,552,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
15,22,713.477261322258,0.000496524329692155,0.625204363049331,3,14,0.00135376487052609,140994,16,16,16,16,16,586,570,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
16,17,449.412259038227,0.000478011472275335,0.459249438305279,3,14,0.00109490818038101,86240,17,17,17,17,17,445,433,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
17,17,423.873962868367,0.000477326968973747,0.444981029930235,4,14,0.00109328639158941,84736,18,18,18,18,18,571,535,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
18,25,953.555449538389,0.000504032258064516,0.68957544418429,3,14,0.00151535523997875,169968,19,19,19,19,19,54,45,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
19,20,635.030292310439,0.000481463649494463,0.483543864152408,3,14,0.00126915456417789,105146,20,20,20,20,20,139,135,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
20,20,590.567673089702,0.000488042947779405,0.562677238236547,3,14,0.00124656468254947,116375,21,21,21,21,21,235,228,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
21,24,828.122808196306,0.0004995004995005,0.667434967994199,4,14,0.00145976079355184,157941,22,22,22,22,22,96,108,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
22,15,335.645210749153,0.000470145745181006,0.395330797429147,4,13,0.000989426286820317,67816,23,23,23,23,23,586,399,800,8004,20.01,35,2.56601689612015,0.0248432464839749,4,0.0250438047559449,0.0110297508943905,2.56601689612015,3978,3
