name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00263157894736842,0,0,0,0.00783289817232376,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
1,4,45,0.0144927536231884,0.909686147785827,6,2,0.0911419678170267,18,1,1,1,1,1,1,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
2,1,0,0.0116279069767442,0.340515979623874,7,1,0.0272005663334419,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
3,3,21.5,0.0125,0.3952917476779,6,2,0.0704124306426309,10,2,2,2,2,2,2,4,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
4,3,39.5,0.0140845070422535,0.749188462088972,6,2,0.0676990774007433,12,3,3,3,3,3,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
5,2,16,0.012987012987013,0.385763579480067,5,2,0.0460099965761486,5,4,4,4,4,4,8,5,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
6,2,3,0.0136986301369863,0.660915195079181,6,2,0.0438138628304562,9,5,5,5,5,5,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
7,1,0,0.0103092783505155,0.147966589384039,7,1,0.0277830868544025,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
8,4,52,0.015625,1,5,2,0.0841727134790953,24,6,6,6,6,6,3,1,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
9,1,0,0.0116279069767442,0.340515979623874,7,1,0.0272005663334419,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
10,1,0,0.00970873786407767,0.122079772621829,8,1,0.0302371461958004,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
11,2,32,0.0120481927710843,0.244047796709473,6,1,0.0506446692969203,3,7,7,7,7,7,7,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
12,1,0,0.00869565217391304,0.0397674297440161,8,1,0.0317958094517692,0,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
13,2,17.5,0.0135135135135135,0.522289074619951,6,2,0.0456697884687103,6,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
14,3,43,0.0149253731343284,0.635273058593205,4,2,0.0643302696061627,14,8,8,8,8,8,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
15,3,33,0.0149253731343284,0.76563049548746,5,2,0.0638621048605577,20,10,10,10,10,10,4,2,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
16,2,17,0.0102040816326531,0.106238420913863,7,1,0.0563833206575187,2,10,10,10,10,10,6,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
17,2,17,0.0116279069767442,0.326135290924053,7,1,0.0527158777022981,5,10,10,10,10,10,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
18,2,22.5,0.0142857142857143,0.578602852201368,5,2,0.0445684596317826,8,9,9,9,9,9,8,6,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
19,3,48,0.0142857142857143,0.54573362547727,5,2,0.0665253876887686,14,10,10,10,10,10,5,3,20,21,2.1,4,3.38011695906433,0,8,0.110526315789474,-0.225464190981432,3.38011695906433,0,5
