name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,541.458243895416,0.000484261501210654,0.460781231441585,4,0.595154141563671,0.401659607061277,105318,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
1,24,867.996208278037,0.000499001996007984,0.565334050345774,3,0.595154141563671,0.813578581110356,157504,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
2,18,469.411343982377,0.000482392667631452,0.438756778496894,3,0.595154141563671,0.310691203170042,97682,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
3,17,410.996716297637,0.000480076812289966,0.43709790282465,4,0.595154141563671,0.22942797843945,88992,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
4,27,1059.2528336679,0.000515463917525773,0.69852285239008,3,0.595154141563671,0.931786963542058,208260,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
5,18,494.006307119461,0.000482625482625483,0.431248230706019,3,0.595154141563671,0.31882638141757,97665,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
6,28,1108.61359184164,0.000513610683102209,0.715576632546679,3,0.595154141563671,0.95936674240866,214164,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
7,21,652.698822185001,0.000492610837438424,0.521219931341726,3,0.595154141563671,0.568676437927624,128900,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
8,28,1032.2560427997,0.000511247443762781,0.753079560215888,3,0.595154141563671,0.954728303866927,208494,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
9,16,332.657818681303,0.000475285171102662,0.407175401449436,3,0.595154141563671,0.164620920606618,78150,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
10,24,822.134327419452,0.000508388408744281,0.646907737548835,3,0.595154141563671,0.783665562773368,171488,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
11,14,280.254851358978,0.000469483568075117,0.352615152560887,4,0.0736454037581193,0.0817062156199302,63531,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
12,19,505.423357135617,0.000483558994197292,0.467587193170827,3,0.595154141563671,0.39334752592224,106020,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
13,21,643.250292664448,0.000491400491400491,0.517042857856358,3,0.595154141563671,0.580016009426058,129620,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
14,20,540.40562771146,0.000492368291482029,0.531478068487567,3,0.595154141563671,0.464798041519917,124697,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
15,12,212.062735766321,0.000459558823529412,0.279757110068259,4,0.000847168058617691,0.0353141254400472,45430,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
16,21,606.684263428094,0.000496277915632754,0.577397113216651,3,0.595154141563671,0.546859646382337,134340,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
17,22,757.637562047159,0.000495785820525533,0.529713786179936,3,0.595154141563671,0.664233347147472,138159,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
18,18,446.164129349776,0.000479386385426654,0.425189647958658,4,0.595154141563671,0.312211082893794,94605,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
19,14,280.553117702847,0.00046882325363338,0.351488915052933,4,0.595154141563671,0.0807481629615745,60216,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
20,19,544.895897521136,0.000485672656629432,0.45250059755366,3,0.595154141563671,0.396736067346206,106992,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
21,23,762.836853174216,0.000496277915632754,0.559823133756217,3,0.595154141563671,0.734667420142127,147400,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
22,20,568.250554278797,0.00048828125,0.509360551259946,4,0.595154141563671,0.473081717382942,117895,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
23,20,628.959791574362,0.000487092060399415,0.472791628150541,3,0.595154141563671,0.49811798306582,113221,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
24,14,290.993927030304,0.000472589792060492,0.353210193428138,3,0.0736454037581193,0.0796549558930958,65429,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
25,16,365.364299943944,0.000478697941598851,0.414668536587023,3,0.595154141563671,0.164521657125471,82440,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
26,19,563.940676068723,0.000486854917234664,0.473430770246793,3,0.595154141563671,0.397050283858754,108990,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
27,29,1195.62723125298,0.000519210799584631,0.763689853671392,3,0.595154141563671,0.974059650995154,227192,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
28,19,520.260145592663,0.000485436893203884,0.477740484306796,4,0.595154141563671,0.388251649912509,107910,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
29,29,1243.9474820476,0.000516528925619835,0.714376599983132,3,0.595154141563671,0.975497952839072,221172,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
30,22,712.332732058891,0.000491883915395967,0.539206885739137,3,0.595154141563671,0.655941183487925,132321,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
31,24,831.982933416007,0.000496524329692155,0.585803867371591,3,0.595154141563671,0.810908307906288,153019,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
32,19,518.920372891967,0.000485201358563804,0.475951728985087,3,0.595154141563671,0.388981319514229,105696,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
33,25,910.321902065151,0.000504286434694907,0.605695488495339,3,0.595154141563671,0.863564421327064,174840,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
34,24,864.515261069348,0.000501002004008016,0.577409495245423,3,0.595154141563671,0.807328883319612,162265,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
35,29,1135.51419711234,0.0005175983436853,0.764936289599559,3,0.595154141563671,0.973390375722213,224644,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
36,16,369.152906078876,0.0004739336492891,0.386918537952564,4,0.595154141563671,0.175537315585656,77070,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
37,17,426.208301364531,0.000483325277912035,0.445413030492609,4,0.595154141563671,0.227952644017752,92800,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
38,20,617.683151170404,0.000489476260401371,0.481883245508999,3,0.595154141563671,0.487230599251332,118446,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
39,23,830.505022694414,0.000496770988574267,0.540030260194706,3,0.595154141563671,0.749476305993417,145992,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
40,17,417.39102471737,0.000485908649173955,0.459955934073076,3,0.595154141563671,0.223788159018484,96960,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
41,15,291.82764589464,0.000475963826749167,0.397963573091414,3,0.595154141563671,0.113886969936096,75376,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
