name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.0111111111111111,6.34923546273728e-17,0,0,0.0201342281879195,0,7,7,7,7,7,5,6,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
1,3,0.5,0.025,0.762647797572336,3,2,0.149136725402027,4,1,1,1,1,1,3,3,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
2,1,0,0.0227272727272727,0.209184168429033,3,1,0.0656074552704595,0,2,2,2,2,2,5,6,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
3,1,0,0.0238095238095238,0.324229138160375,3,1,0.0622371114992099,0,3,3,3,3,3,5,4,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
4,0,0,0.0111111111111111,6.34923546273728e-17,0,0,0.0201342281879195,0,7,7,7,7,7,5,6,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
5,3,5,0.0256410256410256,0.645173871836165,2,2,0.160493742644259,6,4,4,4,4,4,2,1,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
6,2,0,0.024390243902439,0.571501776287162,3,2,0.104492517029784,4,5,5,5,5,5,4,2,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
7,3,1,0.0256410256410256,0.780685944716194,2,2,0.149965744112324,2,6,6,6,6,6,5,5,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
8,0,0,0.0111111111111111,6.34923546273728e-17,0,0,0.0201342281879195,0,7,7,7,7,7,5,6,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
9,5,8.5,0.027027027027027,1,2,2,0.247664019478179,0,7,7,7,7,7,1,6,10,9,1.8,5,1.71428571428571,0.45,3,0.2,-0.442748091603054,1.71428571428571,9,3
