name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00114942528735632,0,0,0,0.00514579759862779,0,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
1,6,70.0833333333333,0.0106382978723404,0.728337001151352,4,3,0.0630133249137183,165,1,1,1,1,1,2,2,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
2,3,17.0833333333333,0.00970873786407767,0.451989856329773,4,3,0.0306133892833334,54,2,2,2,2,2,11,8,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
3,6,54.4166666666667,0.0106382978723404,0.90364231129079,4,3,0.0590166895631955,130,3,3,3,3,3,3,5,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
4,5,35.7690476190476,0.0104166666666667,0.676385993510799,4,3,0.0482077289837664,140,4,4,4,4,4,4,3,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
5,2,3.33333333333333,0.00925925925925926,0.381014185942483,4,2,0.0217018092139874,23,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
6,3,9.5,0.00970873786407767,0.484901304792673,4,3,0.0308797604261444,52,5,5,5,5,5,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
7,1,0,0.00826446280991736,0.17563402424004,5,1,0.0140726852947379,0,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
8,7,91.7761904761905,0.0114942528735632,1,4,3,0.0685486317138303,210,6,6,6,6,6,1,1,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
9,1,0,0.00826446280991736,0.21790783024161,5,1,0.0135064952867471,0,20,20,20,20,20,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
10,1,0,0.00854700854700855,0.19542296502783,5,1,0.0135053957800623,0,7,7,7,7,7,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
11,3,3.98333333333333,0.00943396226415094,0.503732541472894,4,3,0.029977037626904,58,8,8,8,8,8,8,9,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
12,2,4.53333333333333,0.00819672131147541,0.137506525236154,5,2,0.0245017451668842,12,9,9,9,9,9,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
13,3,10.1166666666667,0.00934579439252336,0.37120775592085,4,3,0.0311634244239538,40,10,10,10,10,10,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
14,5,25.0928571428571,0.010752688172043,0.928746087242429,4,3,0.0467424031050317,112,11,11,11,11,11,10,10,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
15,4,21.15,0.0101010101010101,0.622675519303917,4,3,0.0391457279631203,90,12,12,12,12,12,9,7,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
16,4,29.5833333333333,0.0104166666666667,0.606114960655616,4,3,0.0405259350784295,93,13,13,13,13,13,11,11,30,48,3.2,7,2.67487684729064,0.0779220779220779,5,0.110344827586207,-0.264843228819213,2.67487684729064,12,3
