name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,21,22464.9900946103,0.000266028198989093,0.24634214781017,5,1,0.999718942439139,20720,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
1,34,52949.5297272701,0.000289519397799653,0.415126716268597,5,1,0.999999998821944,43923,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
2,77,182986.432363908,0.000320512820512821,1,5,1,1,116736,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
3,18,16589.1105951405,0.00024975024975025,0.181104711247561,5,1,0.998270902724142,13175,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
4,35,51601.3822049538,0.000275558004960044,0.298654384190424,5,1,0.999999999520133,37604,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
5,55,112243.611240999,0.000300571085061617,0.485118936427197,5,1,1,73386,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
6,26,28776.1978626964,0.000261506276150628,0.209264786877918,5,1,0.999996030981468,24050,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
7,57,97524.5221834047,0.000296208530805687,0.539125669940767,5,1,1,74984,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
8,21,21459.8064445665,0.000260756192959583,0.220487300141606,5,1,0.999740663336222,19460,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
9,11,9861.92072973514,0.000237699072973615,0.0957090892346955,5,1,0.92085720500198,5880,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
10,21,23281.2181796364,0.00026581605528974,0.223481302488207,5,1,0.999722471041038,21220,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
11,39,49695.731657422,0.000279563880346659,0.314431845623674,5,1,0.99999999999947,48184,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
12,6,2574.82538154446,0.000216262975778547,0.0518507046052884,6,1,0.649529700917811,1865,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
13,36,45214.0645534114,0.000265111346765642,0.226201802879561,5,1,0.999999999942021,33005,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
14,7,3527.26557861089,0.000242836328314716,0.133829967369235,5,1,0.708298395923452,4236,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
15,14,12148.6454525023,0.000240326844508532,0.102843215548912,5,1,0.978292403421715,8216,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
16,30,42167.3434359405,0.000269323996768112,0.208048103021604,5,1,0.999999945290288,29464,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
17,22,18318.919740934,0.000240847784200385,0.0981366781743487,6,1,0.99985140789978,14133,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
18,21,23810.63700169,0.00025693730729702,0.171113271864923,5,1,0.999785396078336,17280,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
19,18,15725.7558876534,0.000251193167545843,0.137014103040751,5,1,0.997284451334619,13600,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
20,32,30698.6190725203,0.000248385494287134,0.116575318096038,5,1,0.999999996855093,22940,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
21,43,57437.6604414123,0.000273822562979189,0.250132132516734,5,1,0.999999999999999,44898,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
22,27,35194.7946399751,0.000271517784414879,0.249906292292191,5,1,0.999997736040695,28158,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
23,4,1161.41923182562,0.000203541624262162,0.0220009826146886,6,1,0.514053943126866,732,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
24,8,5526.06160501498,0.000219202104340202,0.0304880715520687,6,1,0.779818106666121,2604,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
25,27,24691.3299202029,0.000248508946322068,0.144351145677541,5,1,0.99999816990961,17940,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
26,10,7285.02400542607,0.000236854571293226,0.0633225596664994,5,1,0.865665541389467,5283,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
27,14,14039.1979461532,0.00025879917184265,0.178335641083592,5,1,0.974441015619867,12675,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
28,7,2148.48680854698,0.000210128178188695,0.0290877374729822,6,1,0.709861749127883,1812,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
29,4,1797.07692304271,0.000228990153423403,0.058975655899942,5,1,0.470301423229261,1506,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
30,6,4888.14411852788,0.0002465483234714,0.125663977543316,5,1,0.650091895774905,3910,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
31,15,10190.3679625096,0.000224416517055655,0.0565647832663481,5,1,0.987520767911855,5866,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
32,3,748.936934064565,0.000220361392684002,0.0482658183220896,6,1,0.409003690201314,826,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
33,16,16966.824610542,0.000241021932995903,0.0781294876265294,6,1,0.993497094340237,9315,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
34,5,1526.91757181292,0.000218770509735288,0.0410622240925422,6,1,0.578286115362393,1484,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
35,5,3181.68845423085,0.000230574129582661,0.0777814406366391,6,1,0.568291236257749,2112,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
36,18,8244.65051029277,0.000228310502283105,0.0852785073085806,6,1,0.997776993629413,8755,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
37,11,6954.21170250564,0.000221631205673759,0.0326803898858941,6,1,0.918166898282175,4030,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
38,15,10666.1272536211,0.000237135404315864,0.0756988248903272,6,1,0.984948884766775,8890,1200,2396,3.99333333333333,77,4.21098693355574,0.0114325068870523,7,0.00333055323881012,-0.069298866089513,4.21098693355574,249,3
