name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,145.797076988744,0.000873362445414847,0.349004534349738,4,7,0.00183899320160066,4350,1,1,1,1,1,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
1,16,851.580725417386,0.000959692898272553,0.747873742040343,4,7,0.00373970756069353,19005,2,2,2,2,2,21,9,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
2,14,631.56733930943,0.000934579439252336,0.618096002280671,4,7,0.00333006729806455,14339,3,3,3,3,3,41,75,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
3,8,222.408305581729,0.000877963125548727,0.380774978230065,4,7,0.00205432772498225,5124,4,4,4,4,4,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
4,13,541.240918668554,0.000924214417744917,0.58143163767101,4,7,0.00310933020042113,12216,5,5,5,5,5,225,39,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
5,9,260.938200239338,0.000869565217391304,0.382178045753342,4,7,0.00228246767306088,6392,6,6,6,6,6,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
6,11,379.888025404965,0.000884173297966401,0.424155555472761,4,7,0.00276913245569289,8180,7,7,7,7,7,67,77,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
7,9,265.915033721002,0.000884173297966401,0.377672330756309,4,7,0.00229767063030797,6688,8,8,8,8,8,88,110,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
8,10,278.364306677207,0.000877963125548727,0.408012425905875,4,7,0.00250399306702287,7272,9,9,9,9,9,86,93,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
9,10,311.927157905985,0.000908265213442325,0.485445630562935,4,7,0.00246766463613486,8523,10,10,10,10,10,225,118,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
10,20,1389.80079152262,0.000973709834469328,0.820504271273779,4,7,0.00469453047569568,25327,11,11,11,11,11,2,3,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
11,10,332.348176781135,0.000901713255184851,0.43002726248954,4,7,0.00247477577899691,8028,12,12,12,12,12,212,128,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
12,10,322.852280053099,0.00091743119266055,0.546607952225279,4,7,0.00242582073528695,9585,13,13,13,13,13,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
13,5,91.9021217403981,0.000806451612903226,0.212257700467347,4,5,0.00146382546028982,1932,14,14,14,14,14,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
14,7,140.670878154232,0.000846023688663283,0.316166041860922,4,7,0.00183813592686716,3930,15,15,15,15,15,191,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
15,4,51.8279861498993,0.000766283524904214,0.142891159852865,4,4,0.00125003900721529,1035,16,16,16,16,16,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
16,9,238.263429723621,0.000873362445414847,0.413952737329724,4,7,0.00225595670575837,6560,17,17,17,17,17,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
17,8,233.055903310674,0.000862068965517241,0.334046178806404,5,6,0.00209780251712638,4809,18,18,18,18,18,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
18,11,428.855897910207,0.000914913083257091,0.495227665981722,4,7,0.00270236803127883,9410,19,19,19,19,19,225,214,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
19,15,686.860802150071,0.000947867298578199,0.739387473973749,4,7,0.00348359206476578,16240,20,20,20,20,20,118,171,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
20,7,150.059575520062,0.000834028356964137,0.291161215496866,4,7,0.00187969751415948,3546,21,21,21,21,21,224,181,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
21,6,118.138099158756,0.0008424599831508,0.269484691098557,4,6,0.0016375197708617,3095,22,22,22,22,22,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
22,13,574.508935697079,0.000931098696461825,0.572351148477738,4,7,0.00311093445131161,12852,23,23,23,23,23,77,159,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
23,10,385.249171308331,0.00088261253309797,0.392968626571953,4,7,0.00255165527967322,7236,24,24,24,24,24,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
24,9,289.488694797135,0.000885739592559787,0.418813351156575,4,7,0.00227696055160638,6544,25,25,25,25,25,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
25,10,314.172685482843,0.000886524822695036,0.428013015440472,4,7,0.00248265540349642,7389,26,26,26,26,26,122,88,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
26,15,664.427091551812,0.000933706816059757,0.654682575168686,4,7,0.00357324354776216,15442,27,27,27,27,27,17,22,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
27,13,435.325643474269,0.00092678405931418,0.71649370790882,4,7,0.00304343946472141,13476,28,28,28,28,28,169,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
28,12,521.89061123003,0.000918273645546373,0.486475281277255,4,7,0.00294121060234636,10604,29,29,29,29,29,159,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
29,9,294.343064485729,0.000885739592559787,0.410763013815232,4,7,0.00228108348575384,6480,30,30,30,30,30,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
30,8,236.743468878643,0.000864304235090752,0.337695621431079,4,7,0.00209681627596607,4851,31,31,31,31,31,225,212,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
31,5,76.6730494904726,0.000801282051282051,0.193396063731138,4,5,0.00145511011936235,1808,32,32,32,32,32,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
32,11,393.449579926078,0.000871839581517001,0.375334475748845,4,7,0.00278890121550831,7290,33,33,33,33,33,83,103,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
33,12,475.083929584679,0.000909090909090909,0.550802060784882,4,7,0.00291915564689911,11055,34,34,34,34,34,109,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
34,12,488.233964081843,0.00091324200913242,0.567581709086373,4,7,0.00290580386127398,11187,35,35,35,35,35,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
35,13,502.062557112222,0.000938086303939962,0.682505073273135,4,7,0.00303377450720035,13932,36,36,36,36,36,117,215,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
36,13,576.320178038998,0.000937207122774133,0.599179133296336,4,7,0.00312585562127718,13428,37,37,37,37,37,61,58,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
37,8,229.969209962114,0.000876424189307625,0.371320467441365,4,7,0.00203830952322591,5355,38,38,38,38,38,225,218,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
38,13,542.535424785896,0.0009000900090009,0.494258367975886,4,7,0.00319208363828313,10128,39,39,39,39,39,52,60,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
39,6,111.684239713098,0.000819672131147541,0.253141502824506,4,6,0.00167143023458676,2550,40,40,40,40,40,225,194,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
40,13,529.31591927473,0.000919117647058824,0.601886375304087,4,7,0.00311726407489549,12588,41,41,41,41,41,225,53,400,2005,10.025,21,2.83459899749373,0.027087698293924,5,0.025125313283208,-0.0463545177231819,2.83459899749373,543,3
