name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,592,0.00952380952380952,1,5,1,0.998892600124676,36,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
1,6,180,0.0075187969924812,0.675075697371587,6,1,0.997681656328259,45,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
2,1,0,0.00584795321637427,0.218033708019051,7,1,0.259297050848699,0,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
3,2,290,0.00813008130081301,0.38581618562825,6,1,0.452309279491769,16,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
4,1,0,0.00584795321637427,0.218033708019051,7,1,0.259297050848699,0,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
5,4,327,0.00826446280991736,0.502683014036237,6,1,0.893778908359302,48,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
6,3,260,0.00699300699300699,0.231696744230589,7,1,0.728345243611474,14,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
7,3,75,0.00719424460431655,0.408122385961369,6,1,0.770316347539001,24,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
8,4,290,0.00699300699300699,0.194563597237355,7,1,0.89902328876503,27,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
9,5,179,0.00584795321637427,0.131148308605547,8,1,0.984719645280523,16,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
10,3,176,0.00584795321637427,0.083593921345735,8,1,0.74691311002495,4,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
11,4,145,0.00740740740740741,0.478548119847612,6,1,0.916501727557117,33,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
12,2,38,0.00558659217877095,0.0835478505662589,8,1,0.535607704274855,7,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
13,3,75,0.0048780487804878,0.0341165506314885,9,1,0.801781643825372,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
14,2,38,0.00584795321637427,0.172560330696758,7,1,0.546034295023314,6,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
