name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,259,0.0144927536231884,0.861464042497873,5,1,0.95234287667943,28,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
1,7,228,0.012987012987013,0.799851343235148,5,1,0.99810941265353,48,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
2,2,28,0.0105263157894737,0.310669483974154,6,1,0.525601638988734,12,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
3,1,0,0.00952380952380952,0.258355569598402,6,1,0.283549440860199,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
4,2,28,0.00970873786407767,0.288450117242718,6,1,0.52963988976235,5,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
5,7,264,0.0140845070422535,1,6,1,0.997926977064443,54,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
6,5,150,0.0114942528735632,0.581820629361488,7,1,0.964921968723618,20,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
7,1,0,0.00869565217391304,0.187930671585553,8,1,0.289612007082494,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
8,1,0,0.0103092783505155,0.278256747669983,6,1,0.281358496124056,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
9,3,55,0.00900900900900901,0.237485242939372,8,1,0.768090908305005,12,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
10,1,0,0.00763358778625954,0.0931706809912292,7,1,0.305945013165986,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
11,1,0,0.0101010101010101,0.323004482999847,7,1,0.282356710384401,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
12,2,28,0.0103092783505155,0.360629659101437,7,1,0.527443722728987,8,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
13,2,78,0.0101010101010101,0.292949140959536,6,1,0.499215495166785,6,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
14,1,0,0.00719424460431655,0.0767087981157248,9,1,0.30464733758539,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
15,1,0,0.00952380952380952,0.258355569598402,6,1,0.283549440860199,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
16,1,0,0.0101010101010101,0.323004482999847,7,1,0.282356710384401,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
17,2,54,0.00813008130081301,0.107099353667951,7,1,0.529429713421509,6,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
18,2,28,0.00671140939597315,0.0386232034032576,8,1,0.569734844222445,1,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
19,1,0,0.00813008130081301,0.100347636054901,7,1,0.304434064665508,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
20,1,0,0.00869565217391304,0.187930671585553,8,1,0.289612007082494,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
21,1,0,0.0103092783505155,0.278256747669984,6,1,0.281358496124056,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
22,1,0,0.008,0.116484996592471,8,1,0.305122753843739,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
23,1,0,0.0101010101010101,0.323004482999847,7,1,0.282356710384401,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
24,1,0,0.00564971751412429,0.0124754678470672,9,1,0.321212733580744,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
25,1,0,0.00952380952380952,0.258355569598402,6,1,0.283549440860199,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
26,1,0,0.0101010101010101,0.323004482999847,7,1,0.282356710384401,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
27,1,0,0.00719424460431655,0.0767087981157248,9,1,0.30464733758539,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
28,1,0,0.00952380952380952,0.258355569598402,6,1,0.283549440860199,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
29,1,0,0.00869565217391304,0.187930671585553,8,1,0.289612007082494,0,30,29,1.93333333333333,7,3.75862068965517,0,9,0.0666666666666667,-0.410334346504559,3.75862068965517,0,0
