name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,10783.5716869512,0.000473036896877956,0.161905030567756,5,2,0.00558612419986908,11322,1,1,1,1,1,20,17,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
1,25,15896.8123335281,0.0005175983436853,0.402637438399251,5,2,0.00764183818422002,19632,2,2,2,2,2,6,9,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
2,57,45544.0719147795,0.000552791597567717,0.612604877647379,5,2,0.0172814078467956,50512,3,3,3,3,3,2,2,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
3,39,31362.1058741569,0.000546746856205577,0.502981151756081,5,2,0.0119902410836672,35492,4,4,4,4,4,4,4,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
4,19,10406.7566112961,0.000484966052376334,0.229250064661094,5,2,0.00575905488588334,12816,5,5,5,5,5,17,8,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
5,75,67821.9807342014,0.000579710144927536,1,4,2,0.0229556746458587,70300,6,6,6,6,6,1,1,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
6,45,42582.7168873617,0.000557103064066852,0.512543399550217,5,2,0.0138111750666784,40920,7,7,7,7,7,3,3,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
7,23,10522.8784864231,0.000446827524575514,0.144617756350031,5,2,0.00725436174008618,12188,8,8,8,8,8,7,5,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
8,18,7782.59175567764,0.000446827524575514,0.125628182379651,5,2,0.00576827496194698,8942,9,9,9,9,9,11,10,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
9,5,1655.43479096663,0.000428265524625268,0.0914902061131387,5,2,0.00162699109618601,1808,10,10,10,10,10,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
10,8,2040.68985425317,0.00041101520756268,0.08724274849795,5,2,0.00264323639910793,2744,11,11,11,11,11,72,48,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
11,9,2742.92063664553,0.000436109899694723,0.134051940973492,5,2,0.00289514839021075,4128,12,12,12,12,12,44,59,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
12,12,6892.21324401901,0.000454959053685168,0.146885287928337,5,2,0.0039301206524057,6435,13,13,13,13,13,38,31,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
13,12,4216.90803777227,0.000422297297297297,0.0733008845530622,5,2,0.00380002860957218,4697,14,14,14,14,14,34,19,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
14,11,4623.67492929214,0.000434782608695652,0.0963184757004368,5,2,0.00355044451726063,4740,15,15,15,15,15,56,39,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
15,5,1340.47925696658,0.000406008932196508,0.0634288006560654,6,2,0.00174865536048135,1480,16,16,16,16,16,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
16,16,5505.67680159286,0.000446627958910228,0.17876581816524,6,2,0.00516502187539801,8265,17,17,17,17,17,13,36,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
17,6,1443.1086418597,0.000429553264604811,0.0772185336355516,5,2,0.00197169108743104,2485,18,18,18,18,18,100,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
18,5,1086.36030314668,0.000389863547758285,0.0518347506844208,6,2,0.00177056624865668,1216,19,19,19,19,19,101,66,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
19,14,6060.22167739994,0.000467289719626168,0.201453754824565,5,2,0.00457709605562401,8151,20,20,20,20,20,23,27,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
20,27,13162.6771130212,0.000462320850670365,0.176756611022753,5,2,0.00856985587759146,15912,21,21,21,21,21,5,6,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
21,7,1377.37489922335,0.000434782608695652,0.104905719094917,5,2,0.00224610082382934,3174,22,22,22,22,22,89,57,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
22,9,3665.7544351521,0.000444642063139173,0.138419332193812,6,2,0.00298836597988575,4392,23,23,23,23,23,62,54,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
23,19,8029.40434910866,0.000447227191413238,0.116729736574336,5,2,0.00617410028484621,10080,24,24,24,24,24,10,11,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
24,16,7304.65824747111,0.000443852640923213,0.108734017365327,5,2,0.00508879026341981,8085,25,25,25,25,25,18,13,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
25,13,6140.5846737332,0.000456829602558246,0.140095661884797,5,2,0.00423761928696096,7284,26,26,26,26,26,27,35,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
26,9,3267.13126419736,0.000441306266548985,0.115994903925201,5,2,0.00299847515076554,4328,27,27,27,27,27,59,79,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
27,9,3143.70968671579,0.00045766590389016,0.176112574761642,5,2,0.0029563054075218,4800,28,28,28,28,28,49,45,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
28,17,7577.60029605213,0.000452488687782805,0.166974202869758,5,2,0.00557693980771971,8592,29,29,29,29,29,14,20,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
29,14,7476.95073779322,0.000454132606721163,0.113964316307214,5,2,0.00445113784016042,7215,30,30,30,30,30,29,25,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
30,5,1530.70298038735,0.000443458980044346,0.13194335780256,5,2,0.00160884646997991,2260,31,31,31,31,31,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
31,4,744.562664667148,0.000373273609555804,0.0233420513429754,6,2,0.0014210064829276,654,32,32,32,32,32,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
32,13,4328.87686345291,0.000449438202247191,0.17918501743333,5,2,0.00411630311546108,6096,33,33,33,33,33,32,44,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
33,16,7785.48808292714,0.000449842555105713,0.147210397387017,5,2,0.00514859521550855,8190,34,34,34,34,34,21,24,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
34,13,6030.54453517152,0.00045475216007276,0.144485171242656,5,2,0.0042424787090392,7032,35,35,35,35,35,31,30,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
35,16,5920.1293197885,0.000405022276225192,0.0486444345042445,6,2,0.00530088072343656,4830,36,36,36,36,36,15,16,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
36,4,612.700625606863,0.000384615384615385,0.0300468547441609,6,2,0.00140155264488958,819,37,37,37,37,37,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
37,3,240.488975925922,0.000407331975560081,0.0610324857175825,5,2,0.00108019609786349,786,38,38,38,38,38,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
38,22,14072.7822797328,0.000490436488474743,0.258311135789034,5,2,0.00692903090793827,14574,39,39,39,39,39,8,7,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
39,4,527.309774425532,0.00037243947858473,0.0347975929980031,6,2,0.00139373351412878,654,40,40,40,40,40,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
40,7,3530.70815021319,0.000439753737906772,0.120568156122079,5,2,0.00231074243313612,2868,41,41,41,41,41,111,90,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
41,16,6439.90398173276,0.000424448217317487,0.0801274903412153,5,2,0.00508584151352897,6165,42,42,42,42,42,19,15,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
42,3,257.734679544705,0.000358037952022914,0.0210264535110034,6,2,0.00109687300696235,358,43,43,43,43,43,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
43,3,558.548139252103,0.000420344682639765,0.116661934631239,5,2,0.00105501222000255,808,44,44,44,44,44,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
44,5,1351.10986594991,0.000430848772081,0.12259059477887,5,2,0.00165239371638884,1884,45,45,45,45,45,111,95,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
45,8,3932.96366704301,0.000434404865334492,0.0841265453165413,6,2,0.0026740458316512,3549,46,46,46,46,46,80,75,700,1396,3.98857142857143,75,3.91766605354588,0.0173371359951966,7,0.00570611077048845,-0.101146191044004,3.91766605354588,231,3
