name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,32.8744588744589,0.0163934426229508,0.547860041490883,3,2,0.042322270055365,156,1,1,1,1,1,11,6,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
1,6,52.9714285714286,0.0169491525423729,0.60222032449754,3,2,0.0506956547353244,180,2,2,2,2,2,6,4,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
2,11,115.105844155844,0.0192307692307692,1,3,2,0.0883943296139118,320,3,3,3,3,3,1,2,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
3,9,93.5496753246753,0.0185185185185185,0.749619469227496,3,2,0.0736206552677763,344,4,4,4,4,4,2,1,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
4,4,11.1136363636364,0.0149253731343284,0.494627759052926,4,2,0.0345132145321891,102,5,5,5,5,5,11,7,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
5,2,0.710714285714286,0.0140845070422535,0.358516136675004,4,2,0.0187835328111125,39,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
6,2,0.833333333333333,0.0123456790123457,0.213617135243019,4,2,0.0195288439975022,35,14,14,14,14,14,7,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
7,3,8.82034632034632,0.0153846153846154,0.436833800151332,3,2,0.0262642677059291,80,6,6,6,6,6,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
8,7,44.7059523809524,0.0158730158730159,0.598029780059201,4,2,0.059303180486955,198,7,7,7,7,7,4,9,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
9,5,39.5243506493506,0.0169491525423729,0.555727876175078,3,2,0.0415524252504248,164,8,8,8,8,8,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
10,4,22.9559523809524,0.0138888888888889,0.317922547334361,4,2,0.0359514287643893,96,9,9,9,9,9,11,10,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
11,2,3.10238095238095,0.0140845070422535,0.276148048730026,4,2,0.0191541623741028,42,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
12,5,30.1111471861472,0.0147058823529412,0.368525187730649,4,2,0.043022665652942,132,10,10,10,10,10,5,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
13,6,37.6690476190476,0.0140845070422535,0.382203462509148,4,2,0.0528051874928235,160,11,11,11,11,11,3,3,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
14,5,43.7416666666667,0.0147058823529412,0.319602237079959,4,2,0.0450208842892307,120,12,12,12,12,12,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
15,3,10.3190476190476,0.0144927536231884,0.314645871721525,4,2,0.0276624878290388,82,14,14,14,14,14,11,8,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
16,2,5.24404761904762,0.012987012987013,0.188891510005053,4,2,0.0198354347500068,31,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
17,3,14,0.0140845070422535,0.341888001903244,4,2,0.027971030768167,80,14,14,14,14,14,8,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
18,2,5.66666666666667,0.0119047619047619,0.143807652200097,5,2,0.0201342852239859,24,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
19,2,0.833333333333333,0.0119047619047619,0.187875896615108,4,2,0.020019589305732,31,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
20,3,19.3619047619048,0.0131578947368421,0.163577138397195,4,2,0.0287156920175044,62,14,14,14,14,14,11,5,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
21,2,0,0.0135135135135135,0.327453753867629,4,2,0.019031571412413,31,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
22,3,13.5996753246753,0.0147058823529412,0.333783312791644,4,2,0.0274349602800225,80,14,14,14,14,14,10,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
23,2,4.31634199134199,0.0138888888888889,0.283228584382631,4,2,0.019311205819528,32,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
24,3,15.75,0.0138888888888889,0.246715637143271,4,2,0.0286720745664511,80,14,14,14,14,14,9,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
25,2,1,0.0113636363636364,0.120611313725823,4,2,0.0210488798448085,24,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
26,3,8.53571428571428,0.0128205128205128,0.211698040479385,4,2,0.0281446037064549,66,13,13,13,13,13,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
27,2,1.33333333333333,0.010989010989011,0.10886922915246,5,2,0.0206278547126648,18,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
28,2,0,0.0117647058823529,0.187688634912487,5,2,0.0198407791001344,24,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
29,2,6.25,0.0114942528735632,0.111836405544514,4,2,0.0206168476331096,17,14,14,14,14,14,11,11,30,56,3.73333333333333,11,2.48045977011494,0.079295154185022,5,0.128735632183908,-0.286501709917522,2.48045977011494,18,3
