name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,440,0.0111111111111111,1,5,1,0.0753825734988711,30,1,1,1,1,1,1,3,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
1,5,126,0.00869565217391304,0.647667036247269,6,1,0.0699913288376373,32,6,6,6,6,6,6,2,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
2,1,0,0.00675675675675676,0.22212122876645,7,1,0.0161842401881126,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
3,2,208,0.00934579439252336,0.427976745389653,6,1,0.0264765257227526,14,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
4,1,0,0.00675675675675676,0.22212122876645,7,1,0.0161842401881126,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
5,4,272,0.0099009900990099,0.590946040091266,6,1,0.0527277434324937,42,2,2,2,2,2,3,1,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
6,3,220,0.00847457627118644,0.317759455778299,7,1,0.0403384222367179,12,3,3,3,3,3,5,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
7,3,65,0.00840336134453781,0.448447580854003,6,1,0.0429272536664347,20,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
8,4,203,0.00793650793650794,0.247906072772165,7,1,0.0541722989397564,18,6,6,6,6,6,6,4,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
9,5,154,0.00709219858156028,0.212081657022951,8,1,0.0704007247818827,16,4,4,4,4,4,2,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
10,3,95,0.0065359477124183,0.113499710395075,8,1,0.0433114290259861,4,6,6,6,6,6,6,5,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
11,3,95,0.00854700854700855,0.457833521889498,6,1,0.0418527076188742,20,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
12,2,33,0.00671140939597315,0.123503846522556,8,1,0.030305739432185,7,6,6,6,6,6,4,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
13,2,33,0.00543478260869565,0.0441140320392796,9,1,0.0316244899975486,3,6,6,6,6,6,6,6,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
14,2,33,0.00675675675675676,0.177946556717962,7,1,0.0309774381013737,5,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
15,1,0,0.00657894736842105,0.153797741928931,7,1,0.0164484361578708,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
16,2,33,0.00636942675159236,0.0963538708507386,8,1,0.0304347318250797,3,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
17,1,0,0.00746268656716418,0.2026684287042,7,1,0.0154903597651192,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
18,1,0,0.00746268656716418,0.2026684287042,7,1,0.0154903597651192,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
19,1,0,0.00628930817610063,0.085020849326961,8,1,0.0157973278104125,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
20,1,0,0.00526315789473684,0.0330451281167241,9,1,0.0172204753113732,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
21,1,0,0.00666666666666667,0.157016705747151,7,1,0.0161439814443953,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
22,1,0,0.00675675675675676,0.22212122876645,7,1,0.0161842401881126,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
23,1,0,0.00574712643678161,0.0727346547227669,9,1,0.0162538374986343,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
24,1,0,0.00460829493087558,0.0151291673869695,10,1,0.0177261225346724,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
25,1,0,0.00537634408602151,0.038925394881399,9,1,0.016557285843077,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
26,1,0,0.00675675675675676,0.22212122876645,7,1,0.0161842401881126,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
27,1,0,0.00549450549450549,0.0423563723513326,9,1,0.0171656535443929,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
28,1,0,0.00813008130081301,0.342955896062692,6,1,0.0149649121980544,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
29,2,33,0.00581395348837209,0.0824299637442947,9,1,0.0311494240962685,2,5,5,5,5,5,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
30,1,0,0.00657894736842105,0.153797741928931,7,1,0.0164484361578708,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
31,1,0,0.00552486187845304,0.0610278208104795,8,1,0.0174511254787981,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
32,1,0,0.00574712643678161,0.0727346547227669,9,1,0.0162538374986343,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
33,1,0,0.00574712643678161,0.0727346547227669,9,1,0.0162538374986343,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
34,1,0,0.0048780487804878,0.0282698420783399,10,1,0.0175242195266284,0,6,6,6,6,6,6,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
