name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,16.3333333333333,0.0103092783505155,0.201988858407622,4,1,0.432129563891936,112,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
1,17,304.237301587302,0.0158730158730159,1,3,1,0.999926768450099,560,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
2,16,235.101587301587,0.0149253731343284,0.89892509450726,3,1,0.999741268341761,600,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
3,5,18.0373015873016,0.0117647058823529,0.438377404995535,4,1,0.625762790053876,220,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
4,5,31.6765873015873,0.0125,0.490465669340575,3,1,0.611152008147734,212,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
5,4,10.5666666666667,0.0104166666666667,0.304128579810369,4,1,0.524230809420116,159,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
6,10,119.409523809524,0.0135135135135135,0.580573376491951,3,1,0.96212617997017,495,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
7,9,116.019841269841,0.012987012987013,0.471353474260561,3,1,0.939667713065041,408,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
8,4,40.3761904761905,0.0104166666666667,0.19649765793843,4,1,0.544123298255081,132,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
9,3,1.75,0.0102040816326531,0.267807277292049,4,1,0.395498951326322,90,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
10,3,12.4039682539682,0.0117647058823529,0.347896254509369,4,1,0.392049111916531,124,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
11,2,0,0.0102040816326531,0.239800797270782,4,1,0.294551516932361,57,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
12,4,13.934126984127,0.0099009900990099,0.187832403649833,4,1,0.532186987276034,153,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
13,3,12.9285714285714,0.0111111111111111,0.284516021378718,3,1,0.406561954414786,114,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
14,2,0,0.00970873786407767,0.222949974366411,4,1,0.294023473979098,46,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
15,2,1.25,0.00884955752212389,0.126015680625576,4,1,0.30557621187552,36,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
16,2,2.54285714285714,0.0101010101010101,0.217419344948004,4,1,0.298468631256049,58,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
17,2,2.46865079365079,0.010752688172043,0.246656344624389,3,1,0.290792306523332,65,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
18,6,33.4222222222222,0.0120481927710843,0.459009292014621,4,1,0.741607913539158,275,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
