name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,435.741707482097,0.000476871721506915,0.455388626195681,3,14,0.00109265136602545,84064,1,1,1,1,1,465,411,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
1,22,770.546968894524,0.000490436488474743,0.557235426631712,3,14,0.00137257215229344,127806,2,2,2,2,2,158,403,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
2,22,741.166676653217,0.000491400491400491,0.564401920672068,3,14,0.00136642527821289,133140,3,3,3,3,3,128,151,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
3,14,306.768884717336,0.000465549348230912,0.357054686351144,4,13,0.000944057724185355,58682,4,4,4,4,4,441,458,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
4,22,838.696820493379,0.000492853622474125,0.540336342675773,3,14,0.00137893161692471,132741,5,5,5,5,5,157,236,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
5,16,404.256875911529,0.000475059382422803,0.412786098721931,3,14,0.00104492933729711,77865,6,6,6,6,6,356,432,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
6,23,819.443538384074,0.000496277915632754,0.635558659268008,3,14,0.00141248779493598,146278,7,7,7,7,7,252,251,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
7,17,472.531901126881,0.000476644423260248,0.444622033707757,3,14,0.00110001736778285,83216,8,8,8,8,8,589,541,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
8,25,877.292606916574,0.000498753117206983,0.69543606105032,3,14,0.00151219513113467,161376,9,9,9,9,9,152,219,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
9,20,609.43597187432,0.000489476260401371,0.536477257521033,3,14,0.00125279423235858,118446,10,10,10,10,10,421,177,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
10,29,1228.18060134181,0.0005175983436853,0.835443780940101,3,14,0.00171821522512054,222544,11,11,11,11,11,18,15,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
11,22,754.960537928232,0.000494559841740851,0.595592011806464,4,14,0.00135805510408206,136605,12,12,12,12,12,200,180,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
12,19,497.12025630356,0.000488042947779405,0.563456292211818,3,14,0.00118413411648056,110916,13,13,13,13,13,584,504,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
13,17,446.535403785129,0.000477554918815664,0.444534611545332,4,14,0.00109862787457863,86352,14,14,14,14,14,487,501,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
14,14,281.552402974196,0.00047192071731949,0.40754392669972,3,14,0.000923703299660323,64623,15,15,15,15,15,589,563,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
15,14,306.554621450604,0.000464468183929401,0.346889336976289,4,12,0.000943683001710676,55965,16,16,16,16,16,398,479,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
16,19,517.894788648103,0.000487329434697856,0.535825365270194,3,14,0.00119103318072911,107982,17,17,17,17,17,589,563,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
17,15,329.602361753674,0.000470366886171214,0.396408989101114,4,14,0.000986766286934939,67536,18,18,18,18,18,500,482,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
18,22,666.777764879,0.000499001996007984,0.661101350206472,3,14,0.00133983776778937,144732,19,19,19,19,19,589,563,800,8003,20.0075,36,2.56572903629537,0.0245144659125038,4,0.025040675844806,-0.00159619034903893,2.56572903629537,3918,3
