name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,1243744,0.000100230530219505,0.746244776344357,10,1,0.00575215732099054,8484,1,1,1,1,1,3,1,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
1,36,876416,9.14662032379036e-05,1,11,1,0.0072794758078118,7000,11,11,11,11,11,1,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
2,24,201539,8.49834282314949e-05,0.269431763531616,11,1,0.00505117411743097,3013,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
3,4,11967,7.74053719328121e-05,0.165778228101491,12,1,0.000913646219037691,312,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
4,16,189983,7.85237534354142e-05,0.247091985995567,12,1,0.00334053453014619,1740,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
5,25,1464897,0.000102322725877417,0.419484283100367,11,1,0.00480320696676823,6792,2,2,2,2,2,4,3,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
6,32,712937,9.11992704058368e-05,0.300039580106431,12,1,0.00635847388122606,7006,3,3,3,3,3,2,2,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
7,2,1998,7.71545405447111e-05,0.0472966124266554,13,1,0.000481639080188259,93,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
8,12,51576,8.38715088484442e-05,0.156191235108752,11,1,0.00260977738536041,1408,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
9,9,133031,7.79605519607079e-05,0.0578876318001225,13,1,0.00184586278892082,904,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
10,13,79003,6.82454104961441e-05,0.0535819201560407,13,1,0.00279928990080082,756,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
11,7,53444,8.53460783476999e-05,0.0755310271621864,12,1,0.00149814184671523,900,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
12,11,459594,8.88809883565905e-05,0.0867791724975523,12,1,0.00228049211800287,1770,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
13,9,378876,7.99041150619257e-05,0.192705260981376,12,1,0.00183418887374802,1136,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
14,5,33785,6.76086809546346e-05,0.00990929172766833,14,1,0.00108970542986788,192,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
15,8,17944,7.74413381863239e-05,0.184743409459637,12,1,0.00184318397943829,693,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
16,1,0,8.49545493161159e-05,0.064559018989371,12,1,0.000238309036870258,0,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
17,7,320111,7.05865744335427e-05,0.0360608138882382,13,1,0.0014192541643884,546,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
18,23,278332,6.2992125984252e-05,0.012229133408926,14,1,0.00466794775586151,1342,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
19,3,3995,7.26691374173389e-05,0.0435277500776438,12,1,0.000735811736319938,136,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
20,2,1998,7.71545405447111e-05,0.0472966124266554,13,1,0.000481639080188259,93,11,11,11,11,11,14,13,2000,1999,1.999,36,8.96234267133567,0,20,0.001,-0.0681221683582676,8.96234267133567,0,0
