name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,289,0.0144927536231884,1,4,1,0.97299226356382,32,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
1,5,219,0.012987012987013,0.761933288657221,5,1,0.978292042005811,40,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
2,6,220,0.012987012987013,0.988080938897457,5,1,0.997345883942117,45,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
3,2,28,0.0105263157894737,0.386115901369604,5,1,0.521393308975192,11,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
4,4,127,0.0105263157894737,0.547708614071452,6,1,0.930021347352929,12,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
5,1,0,0.00952380952380952,0.337106061446534,6,1,0.244699185517107,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
6,4,128,0.0105263157894737,0.419182663519011,6,1,0.925142468379035,15,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
7,3,55,0.00840336134453781,0.24356424269809,7,1,0.815532085839245,10,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
8,2,28,0.00970873786407767,0.29419455853339,6,1,0.531243216542683,7,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
9,1,0,0.00763358778625954,0.10037109817831,7,1,0.268156903801473,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
10,1,0,0.00680272108843537,0.0830974258614678,8,1,0.269479804301058,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
11,2,28,0.00826446280991736,0.161853091963154,7,1,0.548604285007051,5,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
12,1,0,0.00813008130081301,0.186863126735338,7,1,0.25336664348731,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
13,3,80,0.010989010989011,0.453765797280435,5,1,0.770113076157089,20,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
14,1,0,0.00813008130081301,0.186863126735338,7,1,0.25336664348731,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
15,2,28,0.00826446280991736,0.161853091963155,7,1,0.548604285007051,5,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
16,1,0,0.00952380952380952,0.259950698280698,6,1,0.242151976429625,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
17,1,0,0.00671140939597315,0.0552198268549993,8,1,0.274317404204995,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
18,1,0,0.0103092783505155,0.341172517529477,5,1,0.237241931230732,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
19,1,0,0.00952380952380952,0.337106061446534,6,1,0.244699185517107,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
20,1,0,0.00813008130081301,0.131732134128431,6,1,0.264702930398294,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
21,1,0,0.00680272108843537,0.0830974258614678,8,1,0.269479804301058,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
22,1,0,0.00952380952380952,0.337106061446535,6,1,0.244699185517107,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
23,1,0,0.00813008130081301,0.143013604617493,7,1,0.250964475175468,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
24,1,0,0.00671140939597315,0.0552198268549994,8,1,0.274317404204994,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
25,1,0,0.00952380952380952,0.337106061446534,6,1,0.244699185517108,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
26,2,28,0.00854700854700855,0.175206189827632,6,1,0.556003600401033,4,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
27,1,0,0.00689655172413793,0.0597755368702406,7,1,0.276973537045791,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
28,1,0,0.00952380952380952,0.259950698280697,6,1,0.242151976429625,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
29,1,0,0.00840336134453781,0.154812419426936,6,1,0.254784922734874,0,30,29,1.93333333333333,6,3.89195402298851,0,8,0.0666666666666667,-0.25,3.89195402298851,0,0
