name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,343.891939265783,0.000379362670713202,0.340106901320844,3,0.0140387724069273,0.056969146111151,129952,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
1,26,840.825396898283,0.000403388463089956,0.52458816153713,3,0.64410547534364,0.608739804979408,284050,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
2,23,618.186779712139,0.000394944707740916,0.477866299724101,3,0.64410547534364,0.357414156481565,224048,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
3,25,731.918360952434,0.000402090872537193,0.531759084689687,3,0.64410547534364,0.508031628889072,268488,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
4,26,800.861938021923,0.00040551500405515,0.542849455310326,3,0.64410547534364,0.597692406925223,295225,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
5,32,1144.92464272926,0.000413393964448119,0.655278137971506,3,0.64410547534364,0.930684174928959,393204,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
6,16,314.5770170029,0.000374812593703148,0.302933476988464,4,0.0140387724069273,0.0394070931901139,108990,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
7,19,440.375101189444,0.000384911470361817,0.380804654284002,3,0.180523095154882,0.12233683376791,159840,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
8,21,522.328707775407,0.000392310710082385,0.437049350787619,3,0.64410547534364,0.214801045783314,200160,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
9,26,745.944130800789,0.000405186385737439,0.575115718321325,3,0.64410547534364,0.581591232838659,293000,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
10,18,414.345093945768,0.000383141762452107,0.358028492929594,3,0.0140387724069273,0.0883772105722291,147781,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
11,14,207.567379202701,0.000375093773443361,0.307197154879809,3,9.59098778152335e-07,0.012183948975429,97448,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
12,24,709.971291320446,0.000397772474144789,0.494053752408775,3,0.64410547534364,0.444545405959826,244375,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
13,28,897.659865088872,0.000411184210526316,0.618117051761542,3,0.64410547534364,0.731888379182314,333585,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
14,18,370.727641386529,0.000379506641366224,0.350559814387836,3,0.0140387724069273,0.0877195866338145,136612,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
15,21,536.116758880456,0.000390930414386239,0.427078005681985,3,0.64410547534364,0.220506525553029,194940,1000,12407,24.814,44,2.50155155155155,0.0253790590225809,4,0.0248388388388388,-0.0113409171853416,2.50155155155155,7800,3
