name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,726.300446067033,0.000401929260450161,0.592222691727932,3,0.616883119051313,0.562432205306541,285450,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
1,34,1367.89407061432,0.000419815281276238,0.744645868846051,3,0.616883119051313,0.962514338104836,441969,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
2,21,480.353870957402,0.000394011032308905,0.493411410239289,3,0.616883119051313,0.201784861048341,207720,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
3,24,610.027525744588,0.000400801603206413,0.576677836622532,3,0.616883119051313,0.395234710984569,261717,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
4,32,1144.43921335305,0.000421407501053519,0.788107236731878,3,0.616883119051313,0.900428913852287,427304,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
5,24,627.579912554771,0.000398883127243718,0.539913514837608,3,0.616883119051313,0.406436534528938,254564,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
6,32,1208.47393324287,0.000417536534446764,0.712802456903298,3,0.616883119051313,0.915035618300577,414191,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
7,24,604.477241307215,0.000401606425702811,0.574799160138697,3,0.616883119051313,0.393054677511115,262660,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
8,35,1335.43526175886,0.000424448217317487,0.829307236145041,3,0.616883119051313,0.971913876062632,480182,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
9,23,615.317022946342,0.000400801603206413,0.53245651930326,3,0.616883119051313,0.327763503887061,244596,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
10,30,1060.1114218488,0.000414765657403567,0.665014427607979,3,0.616883119051313,0.832316533643627,377841,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
11,19,400.504887315511,0.000386100386100386,0.439713875712084,3,0.169246767337838,0.114697544443056,168966,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
12,27,764.07007862794,0.000407996736026112,0.658314861483138,3,0.616883119051313,0.619943172419602,316576,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
13,29,920.287727900787,0.000413223140495868,0.676687437270537,3,0.616883119051313,0.76479116951969,362712,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
14,25,725.74575992242,0.000401929260450161,0.562333267768393,3,0.616883119051313,0.492060536136,273576,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
15,18,393.658804515173,0.000383877159309021,0.387998432042162,3,0.169246767337838,0.0840981200087539,150569,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
16,25,766.12542113302,0.000398883127243718,0.546302668398617,3,0.616883119051313,0.511117517230352,259512,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
17,28,869.822500299451,0.000409668168783286,0.667160750670773,3,0.616883119051313,0.702388590480207,335043,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
18,23,577.648872199931,0.000393545848091303,0.506165073954908,3,0.616883119051313,0.342042603753884,229372,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
