name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,81,234156.242394983,0.000228937728937729,0.985374442867149,5,1,1,158000,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
1,11,9941.26407337767,0.000178126113288208,0.137139975605037,6,1,0.914380005810955,8630,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
2,79,248049.328877283,0.000229568411386593,1,5,1,1,149838,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
3,53,116598.052327199,0.000212901852246115,0.551703296718931,5,1,1,86216,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
4,48,127708.537780847,0.000215749730312837,0.511730671953578,5,1,1,78537,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
5,42,84815.0094552365,0.000202183582693085,0.306270244798267,5,1,0.999999999999939,56539,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
6,44,101540.037281437,0.000208420175072947,0.405113242110178,5,1,0.999999999999994,67381,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
7,19,36090.8061136182,0.000190912562046583,0.188814650289949,6,1,0.99772943894456,20808,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
8,27,41093.6667821782,0.00018450184501845,0.131123130552347,6,1,0.999997175857768,25792,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
9,13,18697.0490944531,0.000182381907714755,0.162767461056204,6,1,0.962399518688619,11208,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
10,7,7957.3482629284,0.00018628912071535,0.195287812263476,6,1,0.69967268789391,6420,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
11,52,132889.943318774,0.00021308331557639,0.449151760745169,5,1,1,83436,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
12,16,15538.5414662439,0.000171262202431923,0.0655212236684339,6,1,0.991570388841531,10440,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
13,2,0,0.000175039383861369,0.122190691219842,6,1,0.327450344549148,795,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
14,49,110730.381339239,0.000205044084478163,0.355222687636543,5,1,1,69504,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
15,9,7702.2788178517,0.000170794192997438,0.0679661560370256,6,1,0.826016566221545,5304,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
16,11,9800.73054460703,0.000173040318394186,0.122962585741753,6,1,0.918848767174288,6980,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
17,24,33148.4217233161,0.00018964536317087,0.213510675471133,5,1,0.999952687424444,25714,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
18,8,8594.31160357667,0.000183789744532255,0.186302547480225,6,1,0.791142235431996,7105,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
19,10,9585.4167581795,0.000181455271275631,0.142738083933365,6,1,0.873449436982332,8685,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
20,35,48493.2676959085,0.00018698578908003,0.225579843287298,5,1,0.99999999940013,34850,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
21,12,19744.9005647222,0.000173882802990784,0.0870154193805349,6,1,0.938353923438523,8041,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
22,25,41157.3399015679,0.000189393939393939,0.218957239287405,5,1,0.999973064202482,25776,1600,3196,3.995,81,4.33699421513446,0.0110787934246217,8,0.00249843652282677,-0.0644683426550925,4.33699421513446,339,3
