name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,6941.46517095807,0.00139470013947001,0.667612128854453,4,1,0.999999184457812,10248,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
1,24,4383.66316961875,0.00118343195266272,0.338371954435749,5,1,0.999999282565693,6601,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
2,32,9411.50892352505,0.00143472022955524,0.807841784013932,4,1,0.9999999999159,13919,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
3,39,12444.2297248333,0.00147275405007364,1,4,1,1,16606,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
4,16,2392.81223931868,0.00115473441108545,0.292407915827341,4,1,0.998064298007281,4725,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
5,5,573.111293559432,0.00116550116550117,0.25628356365419,5,1,0.563055818411609,1420,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
6,25,5996.20265340456,0.00131578947368421,0.569598373546839,4,1,0.999999573378833,9024,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
7,11,1764.20149505488,0.00116822429906542,0.292023360472499,5,1,0.94875013644377,3140,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
8,9,1119.73802814445,0.00104058272632674,0.137177211801762,5,1,0.894743649771992,1752,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
9,19,3019.76925793639,0.00114678899082569,0.31087743559166,5,1,0.99986834417079,4968,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
10,11,1757.45253023858,0.00118906064209275,0.300273690277691,5,1,0.951686394299129,3430,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
11,7,1205.43302954918,0.00110619469026549,0.178873753043509,5,1,0.763542390077071,1674,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
12,3,62.3809385059385,0.000956022944550669,0.075480048398176,5,1,0.400778681053214,316,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
13,5,437.059808882638,0.00109170305676856,0.220394708856042,5,1,0.585571479843302,1044,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
14,5,530.503089480179,0.00113378684807256,0.204199841518813,4,1,0.558872264565845,1316,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
15,4,154.059766330161,0.000988142292490119,0.0706164658435252,5,1,0.496121254332757,630,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
16,6,754.452341693394,0.00105042016806723,0.142095397990513,5,1,0.690406991646881,1225,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
17,10,1271.87384048098,0.00115340253748558,0.258161976757207,5,1,0.922761379634545,2799,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
18,12,2748.20344558078,0.00125470514429109,0.319418041745841,4,1,0.962394163389124,4499,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
19,3,54.6592098474132,0.00107991360691145,0.176455665558582,4,1,0.390703825367488,548,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
20,5,533.446926496725,0.00110987791342952,0.179199336794127,5,1,0.584659411941197,1192,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
21,22,3981.63716012793,0.00120048019207683,0.325479545784582,4,1,0.999989837741571,6951,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
22,8,919.363474387931,0.00110741971207087,0.21636368419059,4,1,0.83818179424789,2016,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
23,4,327.402563361543,0.000974658869395712,0.0852205374109153,5,1,0.490792920879279,492,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
24,6,661.674697503032,0.00110864745011086,0.18757228227719,4,1,0.686633620510308,1495,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
25,8,1088.97716724131,0.00109649122807018,0.15706824883832,5,1,0.8184936620166,1876,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
26,2,0,0.00101936799184506,0.116276945119202,5,1,0.307507701237197,226,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
27,5,440.495367497999,0.000988142292490119,0.0712839516698654,5,1,0.59766986333987,740,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
28,4,571.196855807181,0.0010989010989011,0.164336292545184,5,1,0.501559190701253,843,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
29,6,411.689928800532,0.00101214574898785,0.073095884846637,5,1,0.681084911662353,1080,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
30,5,502.453484622608,0.00106837606837607,0.15132439871766,5,1,0.579991071040173,1020,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
31,4,192.431487956488,0.00105596620908131,0.171983112100006,5,1,0.496153384987249,708,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
32,8,676.796568654832,0.00101936799184506,0.126758783360486,5,1,0.819529761805689,1428,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
33,5,422.402542029184,0.0010752688172043,0.161039881866015,5,1,0.589815499554105,1040,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
34,11,1520.7160815041,0.00109170305676856,0.151781427411811,5,1,0.953245591090313,2830,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
35,8,1317.74085570948,0.00111982082866741,0.212227311062022,5,1,0.839720687158877,1981,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
36,4,190.583183380087,0.000914913083257091,0.0674454962407877,5,1,0.506816763884821,372,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
37,4,319.940991237005,0.0010752688172043,0.168518839312973,5,1,0.489724986707358,780,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
38,9,1296.32969734087,0.00107181136120043,0.107619231600826,5,1,0.884658551763894,2080,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
39,4,359.597352332525,0.001085776330076,0.144763701530131,5,1,0.485799959129747,819,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
40,5,658.054906724495,0.00111111111111111,0.178809321290502,4,1,0.578002626376676,1176,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
41,5,288.804239808224,0.000942507068803016,0.046983621105803,5,1,0.599449496469359,528,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
42,2,42.2101643525557,0.000949667616334283,0.0700146146026952,5,1,0.30518093946107,141,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
43,4,257.214216704348,0.000933706816059757,0.046016374774831,5,1,0.492326585353884,393,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
44,4,367.131107191107,0.00100908173562059,0.112302569173681,5,1,0.50012576365487,546,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
45,12,1009.74500120193,0.000998003992015968,0.102272374497316,5,1,0.977062050152034,2035,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
46,5,768.809424241523,0.0010183299389002,0.0876440335940345,5,1,0.600646657888869,784,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
47,2,43.0422038515972,0.000904977375565611,0.0439997881069862,5,1,0.309285075137628,100,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
48,5,557.438918463717,0.00107991360691145,0.172561008988621,5,1,0.590070700361869,1068,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
49,4,341.564150615467,0.000974658869395712,0.0802319268705554,5,1,0.498046717353792,492,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
50,2,0,0.00099601593625498,0.104425757828369,5,1,0.304090318604461,193,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
51,10,1091.9999501003,0.00102774922918808,0.108216413883771,5,1,0.927498513854361,1800,300,596,3.97333333333333,39,3.59244147157191,0.0363065889735545,7,0.013288740245262,-0.108179680809978,3.59244147157191,162,3
