name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,37567.1359327232,0.000120598166907863,0.00180559187069139,12,4,0.00114868124284571,1386,1,1,1,1,1,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
1,12,16848.8024868172,0.000126135216952573,0.0051833450257917,11,4,0.00144314442787834,2453,2,2,2,2,2,70,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
2,40,83235.4511203432,0.000137892995035852,0.0072195731219458,11,6,0.00439603148076878,19929,3,3,3,3,3,12,9,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
3,4,6331.46646044015,0.000103220478943022,0.000245726670874506,13,4,0.000551449337338475,210,4,4,4,4,4,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
4,10,27705.1913700998,0.00010529640939244,0.000668411697966168,13,4,0.00121673702853605,873,5,5,5,5,5,126,63,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
5,4,936.812278859771,0.000104405930256839,0.000292578834994278,13,4,0.000501911817976865,207,6,6,6,6,6,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
6,6,3015.8208345576,8.91981090000892e-05,0.000227694884858718,14,4,0.00074348724405645,95,7,7,7,7,7,135,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
7,6,974.958418052536,8.15261699005381e-05,3.76057982453061e-05,14,4,0.000772939313165918,95,8,8,8,8,8,133,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
8,6,6109.84515515014,0.000101595042161942,0.0016434452380582,13,4,0.000689222832196331,380,9,9,9,9,9,136,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
9,4,0,7.9719387755102e-05,3.5197471815155e-05,15,4,0.000532534849648919,30,306,306,306,306,306,137,90,1458,3941,5.40603566529492,112,6.81236601506563,0.0517761394101877,19,0.00371038823973571,-0.206993459191372,6.81236601506563,618,3
