name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,39,21857.9974975393,0.000814995925020375,0.592374250751293,4,1,0.999999999997076,27170,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
1,10,2859.69815885716,0.000651465798045603,0.170725934911868,5,1,0.891395290730955,3906,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
2,60,37859.3111887526,0.000871080139372822,1,4,1,1,42834,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
3,41,17520.9982641905,0.000773993808049536,0.542284903282847,5,1,0.999999999999978,25600,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
4,20,6808.73449680078,0.000730460189919649,0.329413787369382,5,1,0.999079166382643,12027,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
5,15,6061.73771488254,0.000683060109289617,0.194410566553708,5,1,0.985793788855002,6678,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
6,11,2906.17399138747,0.000629722921914358,0.122145008880202,5,1,0.920131255997716,3800,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
7,12,2701.53530983301,0.000624609618988132,0.0953787415194372,5,1,0.949573846837558,4521,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
8,5,1276.42546038639,0.000616903146206046,0.101152715878418,5,1,0.56720428207086,1600,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
9,3,63.5383953464836,0.000554631170271769,0.0478327125909727,6,1,0.407783695405882,428,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
10,51,25565.4428945027,0.000803858520900322,0.699586745617977,4,1,1,33300,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
11,24,8744.14170366899,0.00072202166064982,0.345169938205493,5,1,0.99993844446136,12995,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
12,12,3426.03568245615,0.000652315720808871,0.149464450635286,5,1,0.939322057558658,4796,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
13,13,4606.62279824708,0.000674308833445718,0.16783961076483,5,1,0.963701027744233,6108,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
14,16,6130.97399284342,0.00068259385665529,0.22631376128657,5,1,0.99407375195526,7470,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
15,4,614.315030721891,0.000596302921884317,0.0911371702468821,5,1,0.485712701548033,966,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
16,11,3925.44144074993,0.000690131124913734,0.228960224537401,5,1,0.913600548717045,5280,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
17,8,1837.03804989563,0.000636132315521629,0.134914376232276,5,1,0.776999873062646,2940,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
18,14,5012.22098570301,0.000651890482398957,0.11543678467761,5,1,0.97744649829722,5837,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
19,8,1572.06505140434,0.000626174076393237,0.134600889028634,5,1,0.78712333647555,2821,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
20,18,3877.90464814856,0.000631313131313131,0.165761884626341,5,1,0.998176512649917,6800,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
21,2,0,0.000623830318153462,0.136090720610662,5,1,0.324987465045498,402,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
22,4,357.650590394456,0.000648088139987038,0.179494683966495,5,1,0.478361839000198,1350,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
23,11,2048.26695375595,0.000582072176949942,0.090380538011506,6,1,0.92523430498771,2860,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
24,6,747.511718417278,0.000568828213879408,0.0562372213023613,6,1,0.66316382532529,1305,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
25,5,736.224573142676,0.000615006150061501,0.103903405906217,5,1,0.583844674508589,1596,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
26,14,3604.66486411511,0.000644745325596389,0.121370153190912,5,1,0.971654670709255,5772,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
27,7,1517.64307821338,0.000630119722747322,0.124793276950122,5,1,0.723215906872247,2520,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
28,15,3746.1775350892,0.000637755102040816,0.162761701769205,5,1,0.98813808181829,5404,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
29,11,3147.0751671505,0.000628140703517588,0.114052001328021,5,1,0.917987789624525,3900,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
30,7,1591.82092531496,0.000638162093171666,0.159741302676013,5,1,0.724631964561512,2370,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
31,7,1228.42776783299,0.000579374275782155,0.0443984858990735,5,1,0.719788021419017,1680,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
32,4,514.897747644768,0.000602772754671489,0.0935848085217864,5,1,0.497808287443593,1008,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
33,13,4337.59560247731,0.00065832784726794,0.152558678506253,5,1,0.961932869042738,5820,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
34,6,1265.39581324469,0.000613120784794605,0.102835115748096,5,1,0.654545747417431,1720,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
35,6,815.225694810591,0.000536768652710682,0.0322396054885701,6,1,0.657600489033896,835,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
36,8,1458.41161172669,0.000568181818181818,0.0531674571034569,5,1,0.774249837546067,1715,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
37,8,664.881526531622,0.000582750582750583,0.0865773976283332,5,1,0.799858231679193,2198,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
38,4,845.343738918703,0.000662690523525514,0.182312021367081,5,1,0.477104020649995,1455,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
39,12,2688.93871104663,0.000606796116504854,0.107263743337896,6,1,0.956253706617731,3828,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
40,3,565.80805039478,0.000603500301750151,0.0851188366608632,5,1,0.415235453364497,698,500,996,3.984,60,3.76216432865731,0.0184210526315789,7,0.00798396793587174,-0.111073424347815,3.76216432865731,168,3
