name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,394181,0.000147015583651867,0.0626579653709975,12,1,0.999668375522128,1341,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
1,15,636845,0.000156641604010025,0.284038335259039,13,1,0.999999933514024,2996,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
2,20,398168,0.000136986301369863,0.0215937597892497,12,1,0.999999999999999,2147,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
3,17,317590,0.000124470998257406,0.00631842802524333,13,1,0.999999999885935,1648,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
4,36,399463,0.000144759698899826,1,14,1,1,5600,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
5,20,264986,0.00013846579894766,0.0950495583284307,14,1,0.999999999999992,2831,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
6,5,24409,0.000116822429906542,0.00386942143781342,13,1,0.900821826828488,232,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
7,17,83278,0.000108695652173913,0.0017707636460043,14,1,0.999999999989275,992,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
8,6,10350,0.00012370113805047,0.011530892104582,13,1,0.973854639300131,235,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
9,9,49728,0.000131509731720147,0.0578851896913629,14,1,0.998882473635353,920,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
10,2,1298,0.000121891760117016,0.164488889419281,15,1,0.489104950525441,79,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
11,11,138288,0.000120569086086327,0.0211108480119831,15,1,0.999947459905961,720,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
12,15,268249,0.00012923235978289,0.264629263649778,15,1,0.999999979802173,1680,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
13,4,7769,0.000122040517451794,0.174033911176808,15,1,0.820920252691005,231,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
14,2,2594,0.000117426021606388,0.0156454689044448,15,1,0.472542820785108,54,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
15,4,5185,0.000117481203007519,0.0165169002363445,15,1,0.830406873281842,156,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
16,6,9063,0.000110840168477056,0.0487352807497015,16,1,0.973705332328758,355,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
17,7,64383,0.000111931945377211,0.0505985217314788,16,1,0.981454736340905,558,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
18,10,133511,0.0001339405304045,0.0618052235183559,14,1,0.999377244182893,1233,1300,1299,1.99846153846154,36,8.86976727660331,0,23,0.00153846153846154,-0.0687618942945699,8.86976727660331,0,0
