name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0169491525423729,0.0519971843221524,4,1.07589321890601e-05,0.221285008499292,0,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
1,11,60.5,0.037037037037037,0.900786665073017,2,0.588468363120939,0.991551348535978,90,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
2,3,18,0.024390243902439,0.276142949713092,3,0.588468363120939,0.476171877279239,56,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
3,5,10.8333333333333,0.0285714285714286,0.51373649531819,3,0.588468363120939,0.68237741181849,80,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
4,13,77,0.0384615384615385,1,3,0.588468363120939,0.99870909854045,72,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
5,2,0,0.0256410256410256,0.357914459462317,3,0.588468363120939,0.289206289361571,27,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
6,3,1.83333333333333,0.0263157894736842,0.407830735433968,3,0.588468363120939,0.414008183287361,50,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
7,6,26.5833333333333,0.0303030303030303,0.535015138134036,3,0.588468363120939,0.784320986518889,100,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
8,3,0.833333333333333,0.0256410256410256,0.342077752044716,4,0.588468363120939,0.413344454207116,56,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
9,3,6.75,0.027027027027027,0.390738117761473,3,0.588468363120939,0.416931965779683,52,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
10,2,0,0.0256410256410256,0.357914459462317,3,0.588468363120939,0.289206289361571,27,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
11,2,0,0.0232558139534884,0.266351980288592,3,0.588468363120939,0.296852902227299,29,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
12,2,0.583333333333333,0.0204081632653061,0.174317550868652,4,0.588468363120939,0.304622611343029,26,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
13,3,4.41666666666667,0.024390243902439,0.281667067110057,4,0.588468363120939,0.428693589458199,60,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
14,2,0,0.024390243902439,0.270358707651251,3,0.588468363120939,0.294533887873701,31,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
15,2,0.833333333333333,0.0204081632653061,0.153779682598523,4,0.588468363120939,0.307609501099449,26,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
16,2,0,0.0232558139534884,0.265091809589231,4,0.588468363120939,0.298474517253099,31,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
17,2,0,0.025,0.285033659718662,3,0.588468363120939,0.295708182424177,32,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
18,3,1.83333333333333,0.0263157894736842,0.407830735433968,3,0.588468363120939,0.414008183287361,50,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
19,2,0,0.0232558139534884,0.265091809589231,4,0.588468363120939,0.298474517253099,31,20,36,3.6,13,2.10526315789474,0.243243243243243,4,0.189473684210526,-0.402261196116815,2.10526315789474,45,3
