name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,7.41753246753247,0.0128205128205128,0.487698147866258,4,3,0.0265516105648956,58,1,1,1,1,1,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
1,3,7.93181818181818,0.0128205128205128,0.465735302004419,4,3,0.0269353838163456,54,2,2,2,2,2,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
2,2,4.16666666666667,0.0114942528735632,0.255804436491672,5,2,0.0202660699626283,20,3,3,3,3,3,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
3,3,16.7357142857143,0.0131578947368421,0.355843910366556,4,2,0.0284701619272821,52,4,4,4,4,4,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
4,5,31.6730158730159,0.0151515151515152,0.758288611128514,3,3,0.04121956365745,136,5,5,5,5,5,7,7,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
5,6,56.1977633477633,0.0161290322580645,0.841089916757806,3,3,0.0493917831384594,190,6,6,6,6,6,1,3,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
6,4,19.4095238095238,0.0140845070422535,0.654043882634299,4,3,0.034357864655393,84,7,7,7,7,7,12,9,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
7,2,2,0.0114942528735632,0.242815014113855,5,2,0.0201750160309634,21,8,8,8,8,8,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
8,3,16.5837662337662,0.0136986301369863,0.484618865381515,4,2,0.0274310322949311,62,9,9,9,9,9,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
9,4,25.095670995671,0.0140845070422535,0.559507645878386,4,3,0.0348371304191352,108,10,10,10,10,10,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
10,6,44.0873737373737,0.0158730158730159,0.933320826033481,4,3,0.0483735868060347,195,11,11,11,11,11,2,1,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
11,6,50.6937950937951,0.0158730158730159,0.93133777664893,4,3,0.0489975710544756,195,12,12,12,12,12,5,5,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
12,3,10.1381673881674,0.012987012987013,0.417322241985554,4,3,0.0271518176859668,56,24,24,24,24,24,11,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
13,4,33.9666666666667,0.0144927536231884,0.460841033230969,3,2,0.0358667164577201,81,13,13,13,13,13,14,11,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
14,3,13.4916666666667,0.0128205128205128,0.415374742491768,4,2,0.0279718898972509,52,14,14,14,14,14,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
15,3,7.70952380952381,0.0126582278481013,0.463360390377091,4,3,0.0267536247964613,52,15,15,15,15,15,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
16,5,37.1263347763348,0.0163934426229508,0.987076529540172,3,3,0.0400630163100735,168,16,16,16,16,16,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
17,5,27.7238095238095,0.0142857142857143,0.746503055905336,4,3,0.04120982797853,120,17,17,17,17,17,6,6,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
18,4,23.7361471861472,0.0147058823529412,0.658326775834957,4,3,0.034116480131102,105,18,18,18,18,18,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
19,2,6,0.0117647058823529,0.20376682677291,4,2,0.0205470460514866,18,24,24,24,24,24,13,10,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
20,3,9.98614718614719,0.0142857142857143,0.587686113648978,4,3,0.0259336989821204,80,19,19,19,19,19,15,12,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
21,4,18.2766233766234,0.0140845070422535,0.59378258970701,4,3,0.0339825552036496,90,24,24,24,24,24,10,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
22,3,10.6194444444444,0.0138888888888889,0.520400950865812,4,3,0.0264302877678007,70,24,24,24,24,24,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
23,5,35.6761904761905,0.0144927536231884,0.744138291366724,4,3,0.042350141666069,132,20,20,20,20,20,4,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
24,3,8.97619047619048,0.0144927536231884,0.608816182303384,3,3,0.0258869974739153,76,21,21,21,21,21,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
25,3,7.57777777777778,0.0136986301369863,0.565282333511386,4,3,0.0261451989910963,60,22,22,22,22,22,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
26,6,44.3271645021645,0.0161290322580645,1,3,3,0.0484198673211054,195,23,23,23,23,23,3,2,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
27,4,13.777886002886,0.0138888888888889,0.727952324345813,4,3,0.0332495020189149,105,24,24,24,24,24,15,13,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
28,3,15.2547619047619,0.0131578947368421,0.34301876986145,4,2,0.0279379751545213,56,24,24,24,24,24,9,8,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
29,6,39.6428571428571,0.0151515151515152,0.928338233343295,4,3,0.0489765817842219,145,24,24,24,24,24,8,4,30,58,3.86666666666667,6,2.48505747126437,0.0473684210526316,5,0.133333333333333,-0.0880230880230884,2.48505747126437,9,3
