name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,187659,0.000220896841175171,0.0667488552299487,11,1,0.00413987845052049,928,1,1,1,1,1,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
1,14,304428,0.000236350744504845,0.294656277144028,12,1,0.00603195976518836,2210,2,2,2,2,2,5,4,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
2,16,188531,0.000204960032793605,0.0206921317435559,12,1,0.00730366871746173,1425,10,10,10,10,10,3,2,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
3,12,150932,0.000185563184264242,0.00537063825439383,13,1,0.00524602211182893,825,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
4,33,193530,0.000218197687104517,1,13,1,0.0151429527724218,3616,3,3,3,3,3,1,1,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
5,16,127705,0.000207943439384487,0.0905308396253786,13,1,0.0070730399395753,1815,10,10,10,10,10,4,3,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
6,5,12442,0.000173943294485998,0.00391347271722016,13,1,0.00244335784583367,172,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
7,17,37625,0.000161264312207708,0.00166867710953439,14,1,0.00807814927351417,752,10,10,10,10,10,2,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
8,6,4480,0.000184672206832872,0.0129974498855938,12,1,0.00318154183119173,185,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
9,7,20340,0.000196734212079481,0.0596280296590497,13,1,0.00331253698989319,558,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
10,2,898,0.000182515057492243,0.172257844910174,14,1,0.00109335277739754,65,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
11,10,63713,0.000179953212164837,0.020836841392648,14,1,0.00460021855586343,513,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
12,14,132787,0.000194363459669582,0.277515978611981,14,1,0.00624550032911611,1196,4,4,4,4,4,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
13,4,3585,0.000182715147085693,0.182963735349236,14,1,0.00210149158516277,189,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
14,2,1794,0.000175346308960196,0.0156076297769626,14,1,0.00104232177656153,48,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
15,3,1795,0.000175346308960196,0.0160577688644324,14,1,0.00159309693914535,94,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
16,4,3585,0.000165700082850041,0.0507753600659467,15,1,0.00207966705276614,183,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
17,5,32239,0.000167532249958117,0.0527136126916241,15,1,0.00229698571707842,312,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
18,10,63338,0.000200762899016262,0.0685482339529481,13,1,0.0044398030044373,936,10,10,10,10,10,7,5,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
19,10,13355,0.000155642023346303,0.00469230130761703,15,1,0.00501633432945192,252,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
20,4,21149,0.000146649068778413,0.00978255085907391,16,1,0.0019092413701737,69,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
21,1,0,0.000182448458310527,0.167429030286423,14,1,0.000556712419895926,0,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
22,4,3585,0.000159261028826246,0.000982632036233414,14,1,0.00206439069395217,159,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
23,7,9808,0.000185082361650935,0.0134489583063642,12,1,0.00355644521715215,222,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
24,1,0,0.000194969779684149,0.0493340147500321,13,1,0.000532892795267669,0,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
25,5,14191,0.000196193839513439,0.055896857626241,13,1,0.00241287609205925,352,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
26,5,5370,0.000159362549800797,0.00101371212398459,14,1,0.0025411739910027,212,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
27,6,8036,0.00017061934823409,0.0133615815091077,14,1,0.00303201915420698,200,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
28,3,11540,0.000166195778627223,0.0494580588938162,15,1,0.00145422306833115,132,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
29,5,8919,0.000167364016736402,0.0105816584496513,14,1,0.00255000680194858,68,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
30,3,2690,0.000165645188007288,0.0492661678308915,15,1,0.0015643244539572,124,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
31,9,12472,0.00013005592404734,0.0021226432143064,17,1,0.00453114827822158,88,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
32,2,898,0.000140904607580668,0.000287442722739317,15,1,0.00111505408533721,25,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
33,2,898,0.000140904607580668,0.000287442722739313,15,1,0.00111505408533721,25,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
34,4,2691,0.00015921031682853,0.000981764649167796,14,1,0.00210261369623656,159,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
35,5,31999,0.000156715248393669,0.00396140208403077,15,1,0.0024521591671757,164,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
36,5,12457,0.000183385292499542,0.189853590062246,14,1,0.00244129221270782,260,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
37,3,7143,0.000150806816468104,0.000696642536850936,14,1,0.00152738283620628,36,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
38,1,0,0.000116455106556423,0.000355392095015365,18,1,0.000594608448498582,0,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
39,4,6255,0.000182915675873422,0.183140396245055,14,1,0.00203637809271728,192,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
40,2,898,0.000145666423889294,0.00908033331968876,16,1,0.00109404447003796,19,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
41,4,3585,0.000182715147085693,0.182963735349236,14,1,0.00210149158516277,189,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
42,3,12403,0.000176087339320303,0.0161775277352242,14,1,0.00147271345518721,102,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
43,4,4477,0.000145708873670407,0.00193787355397523,15,1,0.00216130538678465,15,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
44,5,66298,0.000163212012404113,0.00102409216504225,14,1,0.00232734362960329,272,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
45,6,11578,0.000170852554245686,0.0134124406403994,14,1,0.00292244678780966,195,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
46,12,66531,0.000169923534409516,0.0690522015652993,15,1,0.00556105974028691,902,5,5,5,5,5,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
47,6,15953,0.000176335743255158,0.0177337326228508,14,1,0.00288859353588936,240,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
48,9,10700,0.00019588638589618,0.0638876203446265,13,1,0.00454984043708261,640,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
49,2,7128,0.000173580975525082,0.00357763470890042,13,1,0.00100362756994804,43,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
50,3,7140,0.000141183114499506,0.000297061044431418,15,1,0.00152057663001025,52,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
51,8,28967,0.000138638569249965,0.000833583990426459,16,1,0.00382553340507871,126,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
52,2,898,0.000175284837861525,0.0155946473317763,14,1,0.00107098016457704,48,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
53,5,5370,0.000182848784055586,0.188928084267524,14,1,0.00259240001349607,248,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
54,7,57232,0.000145158949049209,0.000209177456765557,15,1,0.00331060222445294,186,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
55,9,47143,0.000130259215839521,4.5982869858736e-05,16,1,0.00428204796201103,160,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
56,5,7151,0.000142673705236125,0.000193833438841893,15,1,0.00253615522966264,68,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
57,5,6259,0.000150489089541008,0.00067593508918,14,1,0.00264090295685858,64,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
58,10,13355,0.00017096939647803,0.0154538549239997,14,1,0.00499848106946862,297,10,10,10,10,10,6,8,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
59,4,7148,0.000175716042874714,0.0165940796840867,14,1,0.00197000950238597,144,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
60,3,7144,0.000159464200287036,0.000956032946698078,14,1,0.00145853265417287,112,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
61,4,7141,0.000141183114499506,0.000305611234457293,15,1,0.00205383665599347,75,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
62,1,0,0.000147427392009435,0.0115613431472207,16,1,0.000560575064937123,0,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
63,4,17659,0.000196502259775987,0.0542425131629213,13,1,0.00189901877101341,282,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
64,2,4470,0.0001476450612727,0.0119053017377502,16,1,0.00102155729207182,31,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
65,3,16738,0.000160025604096655,0.000956456485842271,14,1,0.00144959762027967,124,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
66,2,898,0.000148170099273967,0.00231039811970083,15,1,0.0011308753475899,13,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
67,3,3583,0.000167420056922819,0.0105951188402813,14,1,0.00158293334984603,32,10,10,10,10,10,13,10,900,899,1.99777777777778,33,8.44742800642689,0,22,0.00222222222222222,-0.0747218323654469,8.44742800642689,0,0
