name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,27.8,0.0112359550561798,0.229166796536294,3,1,0.545869443818552,192,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
1,3,10.0666666666667,0.0106382978723404,0.231281244064242,4,1,0.41848776901788,112,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
2,20,345.474206349206,0.0169491525423729,1,3,1,0.99999552575421,608,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
3,3,8.12301587301587,0.0111111111111111,0.228259539667439,3,1,0.415175409854296,116,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
4,3,3.22222222222222,0.0116279069767442,0.324646440030038,3,1,0.399374032634357,116,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
5,14,198.951587301587,0.0151515151515152,0.769200018371046,3,1,0.997290252113224,533,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
6,9,114.646825396825,0.0140845070422535,0.543112890527755,3,1,0.924367359994661,432,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
7,8,84.2666666666666,0.0131578947368421,0.411303993944937,3,1,0.878492427122485,420,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
8,4,6.91230158730159,0.0112359550561798,0.297367638070617,3,1,0.522520475189106,192,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
9,3,20.3916666666667,0.0112359550561798,0.263394975203359,3,1,0.414568710809998,120,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
10,6,65.4666666666667,0.0126582278481013,0.388099182262877,3,1,0.731228926919871,310,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
11,6,36.2166666666667,0.0121951219512195,0.403569315995623,3,1,0.72853194306985,270,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
12,3,23.9333333333333,0.0117647058823529,0.301734077032117,3,1,0.408053026940957,132,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
13,3,10.15,0.0119047619047619,0.266394423381131,3,1,0.397545423424924,138,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
14,2,2.91666666666667,0.00943396226415094,0.103938270243949,4,1,0.313195955944451,57,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
15,2,0.833333333333333,0.00826446280991736,0.0799349779939963,4,1,0.322678771429435,30,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
16,2,0.745634920634921,0.010989010989011,0.229032296396838,3,1,0.299492760522567,68,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
17,2,0,0.0106382978723404,0.210542229521847,3,1,0.304733552537582,63,40,76,3.8,20,2.40641025641026,0.115138592750533,4,0.0974358974358974,-0.309759612506964,2.40641025641026,54,3
