name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,421.163095238095,0.000699790062981106,0.66608717213173,7,2,0.0165315290246002,100,1,1,1,1,1,16,11,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
1,0,0,0.000101010101010101,0,0,0,0.00159489633173844,0,53,53,53,53,53,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
2,3,198.811507936508,0.000681198910081744,0.406626242687172,7,2,0.0109371084712371,38,2,2,2,2,2,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
3,2,127.804761904762,0.0006635700066357,0.139771812996408,7,2,0.00821295277528034,12,3,3,3,3,3,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
4,3,136.45,0.000678886625933469,0.30874241803985,7,2,0.011012134214873,38,4,4,4,4,4,30,13,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
5,4,188.391341991342,0.000681198910081744,0.426050528503942,6,2,0.0137314083311621,48,5,5,5,5,5,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
6,3,257.477489177489,0.000694927032661571,0.565105489561067,8,2,0.0103575143340114,48,6,6,6,6,6,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
7,3,146.888095238095,0.000651890482398957,0.0979550951566045,8,2,0.012762849939755,20,7,7,7,7,7,17,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
8,2,56.2333333333333,0.000659195781147001,0.183785059668607,8,2,0.00778192398574741,13,8,8,8,8,8,29,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
9,1,0,0.000645161290322581,0.142539517396439,8,1,0.00457183862082954,0,9,9,9,9,9,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
10,5,413.328968253969,0.000690131124913734,0.398203950356755,7,2,0.0176583272192822,68,10,10,10,10,10,4,5,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
11,1,0,0.000623052959501558,0.046191205409548,8,1,0.0051258918796432,0,11,11,11,11,11,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
12,2,66.1190476190476,0.000623441396508728,0.039057775042002,10,2,0.0091378528630907,5,12,12,12,12,12,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
13,2,30.0166666666667,0.000656167979002625,0.192974758290815,8,2,0.00774316473926349,12,13,13,13,13,13,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
14,2,164.90753968254,0.000682128240109141,0.215402308551898,6,2,0.00758715090535851,17,14,14,14,14,14,30,23,100,129,2.58,7,4.51378254211332,0.0192926045016077,10,0.0260606060606061,-0.11466700803277,4.51378254211332,6,3
