name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,1062.2636403235,0.000313971742543171,0.125233938995701,5,1,0.485762600825817,2514,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
1,37,31934.9611100421,0.000336360578540195,0.209683129025987,5,1,0.999999997582846,34848,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
2,108,186428.376243173,0.000423908435777872,1,4,1,1,153652,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
3,59,90732.5787914967,0.000391236306729264,0.436534582660239,4,1,1,77024,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
4,17,10751.108729133,0.00032071840923669,0.139175553429884,5,1,0.988762302040451,14048,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
5,14,7390.62472592239,0.000319590923617769,0.1529614895775,5,1,0.957354461923746,10881,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
6,60,68893.8275511423,0.000365230094959825,0.364351834394437,5,1,1,66375,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
7,20,10595.1904644703,0.000293599530240752,0.0963632558477239,5,1,0.997088560424836,10450,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
8,9,5813.89434676709,0.000309501702259362,0.110993812101441,5,1,0.801571957081295,6072,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
9,5,1605.64801576115,0.000296208530805687,0.0588267225455922,5,1,0.545093454004253,2724,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
10,27,23506.1277698221,0.000337837837837838,0.195498914893136,5,1,0.99997623067318,26520,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
11,55,56493.867145531,0.00036036036036036,0.31292526246948,5,1,1,63234,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
12,44,55534.9356427465,0.000364564345607,0.287422889012154,5,1,0.999999999998377,51557,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
13,3,291.326892682177,0.000313479623824451,0.11738174403002,5,1,0.413034362801496,1658,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
14,12,8346.20456241072,0.000306842589751458,0.0772955565106976,5,1,0.912435070072953,7689,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
15,9,4477.88720108017,0.000298596595998806,0.0754090664267402,6,1,0.809967393636806,5144,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
16,12,10195.341516515,0.000327332242225859,0.137571818425736,5,1,0.913799353235078,10351,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
17,10,5122.73521631072,0.000306466441924609,0.109688999906853,5,1,0.857341390847412,6858,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
18,16,9108.77285057555,0.000292568753657109,0.0755708187013469,6,1,0.983290738428765,8685,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
19,9,7106.20265684971,0.000324149108589951,0.124681997169711,5,1,0.805607121980328,7496,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
20,3,953.831781809191,0.000305997552019584,0.101049865091363,5,1,0.411259013516263,1534,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
21,18,11479.8042669946,0.000300842358604091,0.0722726426932195,5,1,0.994096099891206,11458,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
22,14,7130.55779109888,0.000284900284900285,0.0416097468454154,6,1,0.961953416609815,6851,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
23,27,18774.3746037229,0.000308928019771393,0.0709543770833504,5,1,0.999987943796855,19214,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
24,5,2207.31366131777,0.000301841231512225,0.0645376205386029,5,1,0.561932756669592,2872,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
25,10,6899.26781300009,0.000306278713629403,0.0766121566753013,5,1,0.844296240155984,6273,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
26,10,7253.64617920239,0.000319897632757518,0.118147331363022,5,1,0.857649039438501,8280,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
27,13,9603.45824588849,0.000321957501609788,0.135177702610052,5,1,0.950570850582531,10668,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
28,4,1029.99638205664,0.000245821042281219,0.0129158396640357,6,1,0.507325675196941,639,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
29,9,4438.95370766466,0.000293599530240752,0.0676256139354232,5,1,0.814883870289116,4648,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
30,13,6181.7845818082,0.000292568753657109,0.067116873147708,6,1,0.939758970215714,7140,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
31,9,3552.7606772427,0.000294464075382803,0.056674001813528,5,1,0.801417807470196,5024,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
32,14,7939.78572912053,0.000293083235638921,0.0708896204970443,6,1,0.964909083316926,7371,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
33,17,8945.56801082223,0.000284738041002278,0.0576082397104557,6,1,0.992160156323886,7792,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
34,9,6341.24588322085,0.000305810397553517,0.0625993213409989,5,1,0.805140516646681,5960,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
35,7,4094.98096555124,0.000306936771025169,0.0983549637531073,5,1,0.686122227468279,4608,1000,1996,3.992,108,4.03353353353353,0.0152549360941866,7,0.003995995995996,-0.08001552271283,4.03353353353353,333,3
