name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,37661,0.000556483027267668,0.117279888313315,11,1,0.00844687764282613,588,1,1,1,1,1,8,5,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
1,10,59688,0.000598444045481747,0.400894336988435,12,1,0.00982921396631141,828,2,2,2,2,2,12,4,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
2,9,36185,0.00051150895140665,0.0377219512144642,10,1,0.00933629619815641,376,9,9,9,9,9,7,7,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
3,11,31669,0.000461467466543609,0.0138708931676608,11,1,0.0111244235101925,430,9,9,9,9,9,5,3,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
4,22,38163,0.000548546352166758,1,13,1,0.0234122923477505,1554,3,3,3,3,3,1,1,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
5,16,22858,0.000515198351365276,0.221788150218185,13,1,0.0170549339474618,1005,9,9,9,9,9,2,2,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
6,3,1583,0.000426439232409382,0.00820723163672759,11,1,0.00350302979166646,58,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
7,11,7372,0.000395726157499011,0.0046964808597008,12,1,0.0122173292795103,260,9,9,9,9,9,3,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
8,4,1191,0.000456829602558246,0.026624053020642,12,1,0.00486489658838193,63,9,9,9,9,9,16,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
9,6,4698,0.000488997555012225,0.10119384489826,13,1,0.00658047046270578,320,9,9,9,9,9,9,10,400,399,1.995,22,7.37013784461153,0,20,0.005,-0.14087075035178,7.37013784461153,0,0
