name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,186225,0.000254971953085161,0.277820205012654,11,1,0.999999999888054,1575,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
1,16,182578,0.00026567481402763,0.497575467748633,10,1,0.999999999713525,1785,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
2,12,85180,0.000222915737851092,0.0975433073913683,12,1,0.999995079791054,924,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
3,17,219611,0.000267379679144385,0.878612740895245,11,1,0.999999999984559,2304,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
4,21,123959,0.000239348970799426,1,12,1,1,1920,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
5,4,6348,0.00021997360316762,0.10778994498442,11,1,0.813147102704358,165,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
6,15,101373,0.000225937641211026,0.121912985885166,12,1,0.999999999595026,1120,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
7,2,798,0.000201045436268597,0.199111526395294,13,1,0.489346410900677,59,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
8,18,76100,0.00023084025854109,0.524716150395753,12,1,0.999999999999815,1377,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
9,10,71489,0.000198807157057654,0.0375658762147196,13,1,0.99978294602117,477,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
10,4,3185,0.000171821305841924,0.00811110703280256,14,1,0.843523185003646,111,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
11,9,8719,0.000212856534695615,0.0758065275019264,12,1,0.999820110126518,384,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
12,4,11041,0.000190258751902588,0.021386651647871,13,1,0.805849615945816,120,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
13,2,1594,0.000201126307320998,0.199402306368541,13,1,0.476949667680509,59,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
14,4,44457,0.000226346763241286,0.195796983745198,12,1,0.79840365938684,279,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
15,9,22646,0.000193573364305072,0.0340121490136067,13,1,0.999524864571174,288,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
16,11,26457,0.000223713646532438,0.273288890461324,12,1,0.999986948273934,750,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
17,9,18007,0.000190912562046583,0.0268159736738469,13,1,0.999671930082263,304,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
18,10,44232,0.000205761316872428,0.295762317977991,13,1,0.999832911570094,621,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
19,1,0,0.00016767270288397,0.00652311190471243,14,1,0.290414560170909,0,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
20,4,2391,0.000195160031225605,0.113116202642354,13,1,0.853732380062201,132,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
21,2,1594,0.000189969604863222,0.0544944350628876,13,1,0.486476550757829,25,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
22,4,14870,0.000177935943060498,0.0642197565155612,14,1,0.812570349218945,105,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
23,3,1595,0.000167785234899329,0.00704109001101486,14,1,0.712425164456909,48,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
24,2,798,0.000220458553791887,0.174941923950005,12,1,0.485056577588212,74,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
25,3,3183,0.00022075055187638,0.182462946820838,12,1,0.671734987986054,146,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
26,6,21836,0.000191277735271614,0.0234051770480488,13,1,0.963663051701605,240,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
27,6,21786,0.000197083169097359,0.124558918385013,13,1,0.963239488635785,265,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
28,4,5555,0.00019546520719312,0.113504865447005,13,1,0.828534363204019,138,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
29,4,14135,0.000171350239890336,0.0272547156312884,14,1,0.808215062092308,75,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
30,8,26420,0.000191717791411043,0.0259282709572217,13,1,0.997199881166831,273,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
31,3,3183,0.000169319336268202,0.0235717412962402,14,1,0.70410041090834,34,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
32,7,31651,0.000174034110685694,0.00944719709954488,14,1,0.987117933478339,276,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
33,6,7139,0.000220070422535211,0.117566410282472,11,1,0.975140778223012,260,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
34,3,2390,0.000201207243460765,0.207331256999834,13,1,0.683230205699196,116,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
35,4,15687,0.000213675213675214,0.0609556529420706,12,1,0.794564462594714,177,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
36,2,798,0.000211954217888936,0.0553172050835229,12,1,0.490352960019289,54,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
37,3,1595,0.000165289256198347,0.00442739855181266,14,1,0.71651997158881,36,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
38,2,1594,0.000189969604863222,0.0544944350628876,13,1,0.486476550757829,25,800,799,1.9975,21,8.18170212765957,0,20,0.0025,-0.0840010845999827,8.18170212765957,0,0
