name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,443.569487766447,0.000543183052688756,0.490092028018462,4,12,0.00132033864149513,58380,1,1,1,1,1,344,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
1,24,944.397614557331,0.000578034682080925,0.807430112323225,4,12,0.00184595362755536,127374,2,2,2,2,2,35,32,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
2,18,549.304689056826,0.000561797752808989,0.597186272884774,3,12,0.00144125766790859,82484,3,3,3,3,3,420,259,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
3,16,483.767588775754,0.000541711809317443,0.439910657914304,4,12,0.00133662798354675,57270,4,4,4,4,4,212,442,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
4,20,720.686727317493,0.000555247084952804,0.560212451349964,3,12,0.00160982637646939,83448,5,5,5,5,5,90,161,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
5,22,834.163275513843,0.000562113546936481,0.647517915723334,3,12,0.00174422407910389,99351,6,6,6,6,6,101,116,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
6,16,452.14700237492,0.000543478260869565,0.486127896005372,4,12,0.00132074193195032,57975,7,7,7,7,7,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
7,19,604.543096638042,0.000554938956714761,0.580096235760647,3,12,0.00152619082044362,80532,8,8,8,8,8,427,342,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
8,16,402.789290289959,0.000554631170271769,0.566974308424817,3,12,0.00129369067044014,68715,9,9,9,9,9,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
9,18,545.411057310351,0.000549752611324904,0.536976876260626,4,12,0.00146519944781312,70890,10,10,10,10,10,291,242,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
10,20,740.47136368934,0.000555864369093941,0.558735439969899,3,12,0.00161447452786499,84322,11,11,11,11,11,76,175,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
11,19,621.529304087461,0.000554016620498615,0.579229251705768,4,12,0.00152857063919486,79362,12,12,12,12,12,492,271,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
12,20,674.033064242384,0.000559597090095132,0.62366240382454,4,12,0.00159509391982247,89566,13,13,13,13,13,140,160,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
13,17,540.228457628014,0.000547045951859956,0.507338454845549,4,12,0.00139722799997673,63200,14,14,14,14,14,492,349,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
14,15,401.277128388212,0.000539956803455723,0.446658829635847,4,12,0.00125081819242692,52724,15,15,15,15,15,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
15,20,690.66711576641,0.000560538116591928,0.624070009148871,4,12,0.00159185683400869,90212,16,16,16,16,16,279,228,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
16,16,437.451532801482,0.000539374325782093,0.457807622417697,4,12,0.0013294530127606,56325,17,17,17,17,17,328,327,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
17,16,462.907474023698,0.000542005420054201,0.477010619858498,4,12,0.00133205010399251,57705,18,18,18,18,18,305,181,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
18,24,945.979543826817,0.00057372346528973,0.764138831950546,3,12,0.00186259863330257,121923,19,19,19,19,19,57,38,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
19,16,431.8863959387,0.000540540540540541,0.464632646810765,4,12,0.00132174128543006,56115,20,20,20,20,20,442,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
20,15,389.050908657953,0.000541125541125541,0.464077977954684,4,12,0.00124565543059179,53228,21,21,21,21,21,477,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
21,19,620.934075119615,0.000558035714285714,0.579330186609853,4,12,0.00152576923964605,83142,22,22,22,22,22,168,156,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
22,15,347.580848684701,0.000539956803455723,0.473744740033713,4,12,0.00124526593437701,52752,23,23,23,23,23,343,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
23,26,1210.99531810956,0.000578034682080925,0.783498134179095,3,12,0.00202208147431298,135425,24,24,24,24,24,19,25,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
24,21,769.089622620455,0.000565610859728507,0.654145519959948,3,12,0.00166207935073893,98820,25,25,25,25,25,492,290,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
25,16,461.824827673138,0.000543183052688756,0.450079829577247,4,12,0.00132800144895649,56595,26,26,26,26,26,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
26,18,571.247813720163,0.000556483027267668,0.593225944315444,4,12,0.00144862856817593,77588,27,27,27,27,27,312,350,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
27,18,516.95049810172,0.000553403431101273,0.575489311087334,3,12,0.00144964184715722,76483,28,28,28,28,28,345,428,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
28,19,664.685968927893,0.000558035714285714,0.576001106467763,3,12,0.00152939889345831,81954,29,29,29,29,29,149,179,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
29,20,746.021099345478,0.000558035714285714,0.592832600308236,4,12,0.00161059519552182,86108,30,30,30,30,30,154,168,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
30,21,811.493689493169,0.000567214974475326,0.634183966719344,3,12,0.00166898499855673,100460,31,31,31,31,31,195,159,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
31,20,691.811963938945,0.000556483027267668,0.589958251188027,4,12,0.00160511290781222,86260,32,32,32,32,32,144,146,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
32,22,818.096305074686,0.000561167227833894,0.653085455126102,4,12,0.00173998327939926,98574,33,33,33,33,33,78,100,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
33,14,359.271098078397,0.000537056928034372,0.423506349206949,4,12,0.00118353526466222,47710,34,34,34,34,34,491,463,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
34,20,710.910632122301,0.000564015792442188,0.651836557001549,3,12,0.00158633376327185,92834,35,35,35,35,35,492,396,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
35,13,315.235233154926,0.000532197977647685,0.374143975580465,4,12,0.00112010863378159,39888,36,36,36,36,36,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
36,23,925.627825121664,0.000566251415628539,0.651391714128566,4,12,0.00182020308134588,109956,37,37,37,37,37,59,71,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
37,11,209.275551014063,0.000523286237571952,0.336891559704625,4,11,0.000976737672977727,29670,38,38,38,38,38,492,471,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
38,16,489.214752201182,0.000533049040511727,0.394536136782365,4,12,0.00135400261008387,50460,39,39,39,39,39,155,223,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
39,25,1112.54632519403,0.00058343057176196,0.834710440536956,3,12,0.00192992705131967,135792,40,40,40,40,40,132,123,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
40,17,438.225566665673,0.000544959128065395,0.534400644893783,3,12,0.00138299144634917,64384,41,41,41,41,41,260,183,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
41,15,372.202458335685,0.000539083557951482,0.45116133984255,4,12,0.00125432198810953,52122,42,42,42,42,42,452,385,700,6148,17.5657142857143,31,2.60475781729001,0.025544124201456,4,0.0251297772327815,-0.0120912527676977,2.60475781729001,2751,3
