name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,198442,0.000283446712018141,0.878571384567711,10,1,0.999999999999024,2718,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
1,25,140536,0.000255885363357216,0.876905838951843,11,1,1,2760,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
2,17,35510,0.000236183278223902,0.331853194086948,11,1,0.999999999992981,1392,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
3,2,798,0.000212585034013605,0.161341400189057,12,1,0.491894869596044,63,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
4,12,24918,0.0002154243860405,0.2451503485753,12,1,0.999996945237893,660,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
5,23,234425,0.000290023201856148,1,9,1,1,3520,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
6,22,105183,0.000253036437246964,0.62163295431736,10,1,1,2478,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
7,1,0,0.000210526315789474,0.110743953918672,11,1,0.295333937539429,0,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
8,11,8722,0.000232342007434944,0.22963753087481,11,1,0.999993128849109,870,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
9,5,18040,0.000212585034013605,0.128728811268782,11,1,0.876473152961594,252,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
10,8,11068,0.000184774575018477,0.0564576317841141,13,1,0.997288546362768,217,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
11,5,9490,0.000236854571293226,0.205110747827596,10,1,0.896093690776301,348,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
12,8,79370,0.000248880039820806,0.234195189292748,10,1,0.993869508322566,693,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
13,8,60651,0.000220264317180617,0.205055660623107,12,1,0.994601509743205,574,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
14,3,5556,0.000182215743440233,0.0246317970069222,12,1,0.650478621440799,60,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
15,3,3184,0.000212856534695615,0.167180425243197,12,1,0.661780753876299,124,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
16,1,0,0.00023551577955723,0.178150069344834,10,1,0.292742845125077,0,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
17,6,48242,0.000192012288786482,0.0459005936484495,13,1,0.953331580076353,235,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
18,18,42279,0.000169606512890095,0.0184902853211089,14,1,0.999999999998876,493,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
19,1,0,0.00019872813990461,0.0591196695388944,12,1,0.305048276100511,0,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
20,1,0,0.000210526315789474,0.110743953918672,11,1,0.295333937539429,0,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
21,7,11065,0.000232666356444858,0.195223846001209,11,1,0.986993651605145,552,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
22,10,73753,0.000216731686172518,0.0600187283091024,11,1,0.999486072793655,486,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
23,13,24216,0.000239005736137667,0.291811539570714,10,1,0.999999456646719,972,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
24,5,3979,0.000149611011370437,0.00377753222736022,15,1,0.927558251658533,68,800,799,1.9975,25,7.81048811013767,0,18,0.0025,-0.094083223731686,7.81048811013767,0,0
