name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,39,0.0555555555555556,1,2,2,0.176563587395072,27,1,1,1,1,1,1,2,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
1,1,0,0.0256410256410256,0.0877364448906632,4,1,0.0281646045987038,0,2,2,2,2,2,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
2,3,13,0.0384615384615385,0.419563013721824,3,2,0.0641103691718957,34,3,3,3,3,3,6,4,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
3,9,30.5,0.0526315789473684,0.918648959746041,2,2,0.160544650599703,40,4,4,4,4,4,2,6,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
4,4,9.16666666666667,0.04,0.501786250139266,3,2,0.0758892521130519,45,5,5,5,5,5,4,5,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
5,2,0,0.0333333333333333,0.297032701732587,3,2,0.0412890164084399,21,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
6,2,0,0.0357142857142857,0.401216106319838,3,2,0.0401704552629975,18,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
7,5,5.58333333333333,0.0416666666666667,0.622047544448141,3,2,0.09124011671807,48,6,6,6,6,6,3,1,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
8,3,4.5,0.0357142857142857,0.37764912343678,3,2,0.0586896896471204,38,7,7,7,7,7,5,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
9,3,1.5,0.037037037037037,0.46157121611925,3,2,0.0578279933549497,32,8,8,8,8,8,6,7,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
10,2,0,0.0357142857142857,0.401216106319838,3,2,0.0401704552629975,18,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
11,2,0,0.0333333333333333,0.339192636955995,3,2,0.040518724770653,20,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
12,2,0.75,0.0285714285714286,0.183902133088909,4,2,0.042755211474041,22,8,8,8,8,8,6,3,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
13,2,0,0.032258064516129,0.288623180395674,3,2,0.0415471484516521,21,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
14,2,0,0.0333333333333333,0.339192636955995,3,2,0.040518724770653,20,8,8,8,8,8,6,8,15,26,3.46666666666667,10,1.99047619047619,0.292035398230089,4,0.247619047619048,-0.421628189550425,1.99047619047619,33,3
