name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,102,11457.8887123672,0.000103562551781276,0.00273434417590702,4,0.999999896131411,0.856255324371422,2920874,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
1,82,9334.72580797096,0.000104014978156855,0.0044098851610279,4,0.999993332184779,0.775018190743134,2140992,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
2,900,944627.260218413,0.000109769484083425,0.00458679101347917,4,0.999999999513587,1,22457425,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
3,17,2527.09158038121,9.95619275189168e-05,0.000139413885930645,4,0.691764818294317,0.526611871356516,468336,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
4,34,2395.94833496694,8.80514220304658e-05,0.000107412974116402,5,0.748063931713694,0.601493886773295,905091,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
5,154,95856.6593458443,0.000102448519618891,0.00301300313782118,4,0.99398847163276,0.960004061245573,3826377,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
6,8,1174.29163099833,9.50389659760502e-05,5.81391229857178e-05,4,0.532669625993068,0.48272715901889,180082,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
7,17,4261.54694598195,9.80969197567196e-05,0.000148277335743249,4,0.630549226510106,0.531432440164377,417376,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
8,7,69.0249807408243,9.50209045990118e-05,7.80356263035159e-05,4,0.532669625993068,0.477522481707914,154362,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
9,41,19617.5917559914,9.55566172957477e-05,8.76569888601959e-05,4,0.748063931713694,0.662218485748355,1027920,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
10,23,583.044160870678,0.000100441944556047,0.000219239416860417,4,0.861544848037163,0.548755296370417,637054,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
11,936,370904.886676879,0.000106700810926163,0.00119303544130249,4,0.999999896131411,1,22246455,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
12,17,35.5745135265129,9.28505106778087e-05,0.000118849922233666,4,0.748063931713694,0.525763798356638,412976,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
13,13,228.018314229743,9.98203234178479e-05,0.000176052955579804,4,0.661691393844751,0.5062082476289,349476,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
14,103,23056.4362068776,9.534706331045e-05,0.000152945479254877,4,0.879212995776823,0.853231942225549,2681988,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
15,39,19111.7897594468,0.000105719420657575,0.000285381259730635,4,0.879212995776823,0.644109599393345,1046444,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
16,2391,2438393.0344939,0.000124610591900312,0.00871442275352944,3,0.999999896131411,1,47704360,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
17,1338,1972176.91423752,0.000129332643559234,0.00112952858303562,4,0.999941390886394,1,22414815,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
18,2401,2906816.52939465,0.000130005200208008,0.0224525710190224,4,0.999999997719978,1,33452654,4065,22550,11.0878228782288,2401,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
