name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.02,0.267949192431123,5,1,0.0874667415153209,0,1,1,1,1,1,4,2,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
1,2,5,0.0222222222222222,0.517638090205041,4,1,0.158429443123297,1,2,2,2,2,2,2,3,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
2,2,9,0.024390243902439,0.896575472168054,3,1,0.148235955727855,1,3,3,3,3,3,3,4,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
3,1,0,0.0212765957446809,0.517638090205042,5,1,0.0842874710805001,0,4,4,4,4,4,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
4,3,9,0.0238095238095238,1,4,1,0.226423210209108,2,5,5,5,5,5,1,1,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
5,2,8,0.0238095238095238,0.732050807568877,3,1,0.150467022699659,2,6,6,6,6,6,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
6,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,6,6,6,6,6,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
7,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,6,6,6,6,6,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
8,0,0,0.0111111111111111,0,0,0,0.0201342281879195,0,6,6,6,6,6,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
9,1,0,0.0212765957446809,0.517638090205042,5,1,0.0842874710805001,0,6,6,6,6,6,4,5,10,6,1.2,3,2.47619047619048,0,5,0.133333333333333,-0.666666666666667,2.47619047619048,0,0
