name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,3894,0.00326797385620915,0.979775188735388,6,1,0.999819834838369,256,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
1,10,2117,0.00282485875706215,1,7,1,0.999992905364766,153,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
2,1,0,0.00221238938053097,0.268819438027432,8,1,0.264658918873718,0,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
3,2,1800,0.00280898876404494,0.306907870626588,6,1,0.438381839730511,30,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
4,3,195,0.00223214285714286,0.314235146281786,8,1,0.739089435584658,38,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
5,4,1596,0.00273224043715847,0.361620447220859,7,1,0.834744011558904,81,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
6,5,1159,0.00228310502283105,0.147025238768887,8,1,0.95245751860982,56,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
7,4,567,0.00255102040816327,0.341859902806485,7,1,0.866620823478148,66,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
8,7,1920,0.00245098039215686,0.161912603184142,7,1,0.997119799048164,96,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
9,6,752,0.00192307692307692,0.0636605972458013,9,1,0.991787977473567,20,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
10,4,745,0.00204081632653061,0.0581734082675271,8,1,0.871206928746798,15,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
11,8,1350,0.00267379679144385,0.560299144469732,7,1,0.99955013332661,140,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
12,2,98,0.00187265917602996,0.0426018149415751,9,1,0.52138212421648,8,100,99,1.98,10,5.49494949494949,0,11,0.02,-0.208034123427461,5.49494949494949,0,0
