name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,86412,0.000349772647778944,0.0808996513767713,11,1,0.995791408847007,679,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
1,11,133703,0.000371885459278542,0.319966367475119,12,1,0.999884637380304,1300,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
2,12,86476,0.000325626831650928,0.0256940067300814,11,1,0.999996147947706,770,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
3,11,72417,0.000295420974889217,0.00770256731958093,12,1,0.999931700851149,610,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
4,27,85184,0.000341646737273659,1,13,1,1,2288,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
5,16,51128,0.000322893122376493,0.128107354879698,13,1,0.999999999897174,1230,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
6,4,5325,0.000273897562311695,0.00525689780991566,12,1,0.820802901789259,111,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
7,13,17455,0.00025490695895998,0.00241982174302246,13,1,0.999999915741108,456,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
8,5,2386,0.000289939112786315,0.0171460877420714,12,1,0.943983656521911,112,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
9,6,8843,0.000307031010132023,0.0710877611874138,13,1,0.963099731479145,360,600,599,1.99666666666667,27,7.95321647189761,0,21,0.00333333333333333,-0.0896268016911918,7.95321647189761,0,0
