name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,304.438095238095,0.0151515151515152,1,3,2,0.0875783581572125,574,1,1,1,1,1,1,1,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
1,6,51.1222222222222,0.0114942528735632,0.418600527247354,3,2,0.0366497801374645,270,2,2,2,2,2,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
2,10,153.169444444444,0.0135135135135135,0.700272732358207,3,2,0.0591547976827487,495,3,3,3,3,3,2,2,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
3,6,92.9357142857143,0.0119047619047619,0.422223342030132,3,2,0.0383193356761532,275,4,4,4,4,4,7,5,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
4,4,50.9059523809524,0.0111111111111111,0.34732591857456,3,2,0.0265947674159218,174,5,5,5,5,5,12,9,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
5,6,64.140873015873,0.0117647058823529,0.430552352824081,4,2,0.0371690437505289,275,6,6,6,6,6,5,3,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
6,6,59.227380952381,0.0111111111111111,0.390242059026656,4,2,0.0384503453618158,260,7,7,7,7,7,8,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
7,5,55.8527777777778,0.0114942528735632,0.402031924830373,3,2,0.0310431220476989,228,8,8,8,8,8,16,10,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
8,9,119.818650793651,0.0120481927710843,0.522909929807596,4,2,0.054810031353354,408,9,9,9,9,9,3,4,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
9,5,15.1678571428571,0.00943396226415094,0.291355102911457,4,2,0.0319337233338738,144,18,18,18,18,18,6,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
10,2,4.46984126984127,0.0101010101010101,0.236116262501778,4,2,0.0141415065956673,59,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
11,3,15.5107142857143,0.0112359550561798,0.321841132707159,3,2,0.0193744589707675,128,10,10,10,10,10,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
12,2,2.72619047619048,0.00892857142857143,0.148554253959292,4,2,0.0146257048137123,39,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
13,2,0,0.00884955752212389,0.172149341203632,4,2,0.0141185551472909,40,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
14,4,27.3833333333333,0.0105263157894737,0.306851027576277,4,2,0.0262554757380899,144,11,11,11,11,11,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
15,4,24.0134920634921,0.00917431192660551,0.179721588816486,5,2,0.0272700592012506,102,18,18,18,18,18,13,8,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
16,2,0,0.00884955752212389,0.172149341203632,4,2,0.0141185551472909,40,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
17,3,9.88571428571428,0.00884955752212389,0.16051289550048,4,2,0.0205256152470648,74,12,12,12,12,12,10,6,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
18,2,4.46984126984127,0.0101010101010101,0.236116262501778,4,2,0.0141415065956673,59,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
19,4,27.0321428571429,0.01,0.237287291021547,4,2,0.0258126229680407,144,13,13,13,13,13,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
20,5,24.85,0.00934579439252336,0.186552547121587,4,2,0.0327469810598588,156,14,14,14,14,14,4,7,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
21,3,25.3142857142857,0.00961538461538462,0.168986045227839,4,2,0.0208905737809832,88,15,15,15,15,15,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
22,3,4.06904761904762,0.0105263157894737,0.360406299977782,4,2,0.0195950114040886,102,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
23,3,8.27619047619048,0.0078740157480315,0.0890932205888844,5,2,0.0210989941521658,40,16,16,16,16,16,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
24,2,3.16785714285714,0.00854700854700855,0.0963673642714407,4,2,0.0151962756561491,37,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
25,3,9.20119047619048,0.0078740157480315,0.0634242910754342,5,2,0.0222240882045218,46,17,17,17,17,17,9,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
26,5,48.6019841269841,0.0103092783505155,0.21565313389142,4,2,0.0332156248839535,192,18,18,18,18,18,14,11,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
27,2,0,0.0103092783505155,0.310884312063335,4,2,0.0137409314319423,53,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
28,3,13.4285714285714,0.0099009900990099,0.27084314787152,4,2,0.0206614587252219,96,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
29,3,11.0166666666667,0.00909090909090909,0.151434464236427,4,2,0.0208927512314548,82,18,18,18,18,18,11,12,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
30,2,6.35,0.01,0.210532642491818,4,2,0.0146323864778209,55,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
31,2,0,0.00806451612903226,0.127459142611835,5,2,0.0147764208539347,23,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
32,2,6.26468253968254,0.00833333333333333,0.0722918131527054,5,2,0.0151915438105379,26,18,18,18,18,18,15,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
33,2,2.92619047619048,0.00934579439252336,0.16215049602605,4,2,0.0143451445832096,42,18,18,18,18,18,16,13,40,76,3.8,15,2.63589743589744,0.128205128205128,5,0.0974358974358974,-0.16600237987962,2.63589743589744,45,3
